Centro Nacional de Control de Energia
Precios Marginales Locales del MTR (Calculo ExPost) 
Sistema Interconectado Nacional
Reporte diario
Fecha: 12/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Mayo/2017 14:50:48 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
9,03MSJ-115,2661.95,2679.94,-18,0
10,03MSJ-115,1627.76,1631.76,-4,0
11,03MSJ-115,2134.7,2135.84,-1.13,0
12,03MSJ-115,2290.76,2296.37,-5.61,0
13,03MSJ-115,2753.23,2753.63,-.4,0
14,03MSJ-115,2654.64,2644.11,10.53,0
15,03MSJ-115,2675.72,2660.49,15.23,0
16,03MSJ-115,2669.09,2659.83,9.27,0
17,03MSJ-115,2265.19,2254.43,10.76,0
18,03MSJ-115,1561.68,1557.12,4.56,0
19,03MSJ-115,1548.43,1545.35,3.08,0
20,03MSJ-115,1496.07,1507.96,-11.89,0
21,03MSJ-115,1458.64,1480.39,-21.76,0
22,03MSJ-115,1486.68,1501.77,-15.09,0
23,03MSJ-115,1542.6,1554.91,-12.32,0
24,03MSJ-115,1444.16,1453.52,-9.36,0
1,03MST-115,1537.05,1451.12,85.94,0
2,03MST-115,1524.89,1451.38,73.52,0
3,03MST-115,1537.13,1475.56,61.56,0
4,03MST-115,1566.38,1509.38,57,0
5,03MST-115,1590.92,1535.71,55.21,0
6,03MST-115,1569,1519.9,49.1,0
7,03MST-115,1574.92,1518.93,56,0
8,03MST-115,1599.5,1536.48,63.02,0
9,03MST-115,2803.58,2679.94,123.64,0
10,03MST-115,1724.94,1631.76,93.18,0
11,03MST-115,2263.07,2135.84,127.23,0
12,03MST-115,2421.33,2296.37,124.96,0
13,03MST-115,2913.55,2753.63,159.92,0
14,03MST-115,2815.66,2644.11,171.55,0
15,03MST-115,2839.11,2660.49,178.62,0
16,03MST-115,2841.95,2659.83,182.12,0
17,03MST-115,2415.6,2254.43,161.18,0
18,03MST-115,1667.06,1557.12,109.94,0
19,03MST-115,1655.16,1545.35,109.81,0
20,03MST-115,1593.39,1507.96,85.42,0
21,03MST-115,1553.11,1480.39,72.72,0
22,03MST-115,1585.86,1501.77,84.1,0
23,03MST-115,1647.34,1554.91,92.43,0
24,03MST-115,1539.05,1453.52,85.53,0
1,03MTC-115,1432.25,1451.12,-18.87,0
2,03MTC-115,1425.83,1451.38,-25.55,0
3,03MTC-115,1445.38,1475.56,-30.18,0
4,03MTC-115,1473.29,1509.38,-36.1,0
5,03MTC-115,1503.29,1535.71,-32.43,0
6,03MTC-115,1477.34,1519.9,-42.56,0
7,03MTC-115,1481.15,1518.93,-37.78,0
8,03MTC-115,1504.35,1536.48,-32.13,0
9,03MTC-115,2630.15,2679.94,-49.8,0
10,03MTC-115,1590.43,1631.76,-41.33,0
11,03MTC-115,2089.86,2135.84,-45.98,0
12,03MTC-115,2245.57,2296.37,-50.8,0
13,03MTC-115,2700.93,2753.63,-52.7,0
14,03MTC-115,2604.62,2644.11,-39.5,0
15,03MTC-115,2628.04,2660.49,-32.45,0
16,03MTC-115,2627.17,2659.83,-32.66,0
17,03MTC-115,2233.25,2254.43,-21.18,0
18,03MTC-115,1544.09,1557.12,-13.03,0
19,03MTC-115,1540.48,1545.35,-4.87,0
20,03MTC-115,1484.41,1507.96,-23.56,0
21,03MTC-115,1448.87,1480.39,-31.52,0
22,03MTC-115,1471.43,1501.77,-30.34,0
23,03MTC-115,1531.08,1554.91,-23.83,0
24,03MTC-115,1429.05,1453.52,-24.47,0
1,03MTE-115,1439.39,1451.12,-11.73,0
2,03MTE-115,1431.42,1451.38,-19.96,0
3,03MTE-115,1449.98,1475.56,-25.58,0
4,03MTE-115,1477.09,1509.38,-32.29,0
5,03MTE-115,1506.57,1535.71,-29.15,0
6,03MTE-115,1482.44,1519.9,-37.46,0
7,03MTE-115,1487.84,1518.93,-31.09,0
8,03MTE-115,1511.46,1536.48,-25.02,0
9,03MTE-115,2645.31,2679.94,-34.64,0
10,03MTE-115,1601.81,1631.76,-29.95,0
11,03MTE-115,2104.78,2135.84,-31.06,0
12,03MTE-115,2260.95,2296.37,-35.42,0
13,03MTE-115,2719.42,2753.63,-34.21,0
14,03MTE-115,2624.03,2644.11,-20.08,0
15,03MTE-115,2648.35,2660.49,-12.14,0
16,03MTE-115,2646.08,2659.83,-13.75,0
17,03MTE-115,2249.88,2254.43,-4.56,0
18,03MTE-115,1554.43,1557.12,-2.69,0
19,03MTE-115,1549.92,1545.35,4.57,0
20,03MTE-115,1493.12,1507.96,-14.84,0
21,03MTE-115,1457.38,1480.39,-23.01,0
22,03MTE-115,1480.33,1501.77,-21.44,0
23,03MTE-115,1539.09,1554.91,-15.83,0
24,03MTE-115,1435.84,1453.52,-17.69,0
1,03MTL-115,1451.3,1451.12,.18,0
2,03MTL-115,1447.87,1451.38,-3.51,0
3,03MTL-115,1461.81,1475.56,-13.75,0
4,03MTL-115,1491.56,1509.38,-17.82,0
5,03MTL-115,1518.9,1535.71,-16.81,0
6,03MTL-115,1502.38,1519.9,-17.52,0
7,03MTL-115,1505.93,1518.93,-12.99,0
8,03MTL-115,1526.4,1536.48,-10.09,0
9,03MTL-115,2674.23,2679.94,-5.71,0
10,03MTL-115,1634.42,1631.76,2.66,0
11,03MTL-115,2144.9,2135.84,9.06,0
12,03MTL-115,2301.76,2296.37,5.39,0
13,03MTL-115,2766.65,2753.63,13.02,0
14,03MTL-115,2667.64,2644.11,23.53,0
15,03MTL-115,2688.39,2660.49,27.9,0
16,03MTL-115,2679.85,2659.83,20.02,0
17,03MTL-115,2275.16,2254.43,20.73,0
18,03MTL-115,1569.05,1557.12,11.93,0
19,03MTL-115,1555.79,1545.35,10.44,0
20,03MTL-115,1502.16,1507.96,-5.8,0
21,03MTL-115,1463.59,1480.39,-16.81,0
22,03MTL-115,1491.13,1501.77,-10.64,0
23,03MTL-115,1547.2,1554.91,-7.71,0
24,03MTL-115,1450.3,1453.52,-3.22,0
1,03MTO-115,1490.84,1451.12,39.72,0
2,03MTO-115,1487.52,1451.38,36.15,0
3,03MTO-115,1507.98,1475.56,32.42,0
4,03MTO-115,1540.13,1509.38,30.75,0
5,03MTO-115,1567.05,1535.71,31.34,0
6,03MTO-115,1548.96,1519.9,29.07,0
7,03MTO-115,1551.6,1518.93,32.68,0
8,03MTO-115,1573.19,1536.48,36.7,0
9,03MTO-115,2752.53,2679.94,72.58,0
10,03MTO-115,1679.17,1631.76,47.41,0
11,03MTO-115,2200.66,2135.84,64.83,0
12,03MTO-115,2363.95,2296.37,67.58,0
13,03MTO-115,2839.72,2753.63,86.09,0
14,03MTO-115,2732.66,2644.11,88.55,0
15,03MTO-115,2750.76,2660.49,90.27,0
16,03MTO-115,2750.59,2659.83,90.76,0
17,03MTO-115,2333.77,2254.43,79.34,0
18,03MTO-115,1610.89,1557.12,53.77,0
19,03MTO-115,1598.55,1545.35,53.2,0
20,03MTO-115,1549.53,1507.96,41.57,0
21,03MTO-115,1517.09,1480.39,36.69,0
22,03MTO-115,1541.32,1501.77,39.55,0
23,03MTO-115,1597.78,1554.91,42.86,0
24,03MTO-115,1491.89,1453.52,38.36,0
1,03MXJ-69,1492.55,1451.12,41.43,0
2,03MXJ-69,1483.07,1451.38,31.7,0
3,03MXJ-69,1499.47,1475.56,23.91,0
4,03MXJ-69,1526.65,1509.38,17.27,0
5,03MXJ-69,1551.46,1535.71,15.75,0
6,03MXJ-69,1530.03,1519.9,10.14,0
7,03MXJ-69,1533.55,1518.93,14.62,0
8,03MXJ-69,1558.22,1536.48,21.74,0
9,03MXJ-69,2728.31,2679.94,48.37,0
10,03MXJ-69,1662.95,1631.76,31.2,0
11,03MXJ-69,2186.94,2135.84,51.1,0
12,03MXJ-69,2342.73,2296.37,46.36,0
13,03MXJ-69,2818.49,2753.63,64.86,0
14,03MXJ-69,2719.1,2644.11,74.99,0
15,03MXJ-69,2745.01,2660.49,84.52,0
16,03MXJ-69,2744.62,2659.83,84.79,0
17,03MXJ-69,2337.84,2254.43,83.41,0
18,03MXJ-69,1615.87,1557.12,58.75,0
19,03MXJ-69,1613.63,1545.35,68.28,0
20,03MXJ-69,1553.46,1507.96,45.5,0
21,03MXJ-69,1512.29,1480.39,31.9,0
22,03MXJ-69,1533.2,1501.77,31.43,0
23,03MXJ-69,1594.95,1554.91,40.04,0
24,03MXJ-69,1489.47,1453.52,35.95,0
1,03MXT-115,1498.71,1451.12,47.59,0
2,03MXT-115,1491.52,1451.38,40.15,0
3,03MXT-115,1508.02,1475.56,32.46,0
4,03MXT-115,1538.61,1509.38,29.23,0
5,03MXT-115,1566.88,1535.71,31.16,0
6,03MXT-115,1548.92,1519.9,29.02,0
7,03MXT-115,1557.88,1518.93,38.96,0
8,03MXT-115,1582.95,1536.48,46.46,0
9,03MXT-115,2774.69,2679.94,94.75,0
10,03MXT-115,1696.12,1631.76,64.37,0
11,03MXT-115,2214.58,2135.84,78.74,0
12,03MXT-115,2365.41,2296.37,69.04,0
13,03MXT-115,2840.96,2753.63,87.33,0
14,03MXT-115,2744.36,2644.11,100.24,0
15,03MXT-115,2777.23,2660.49,116.74,0
16,03MXT-115,2778.37,2659.83,118.54,0
17,03MXT-115,2363.42,2254.43,108.99,0
18,03MXT-115,1631.33,1557.12,74.21,0
19,03MXT-115,1620.23,1545.35,74.88,0
20,03MXT-115,1562.04,1507.96,54.08,0
21,03MXT-115,1525.44,1480.39,45.04,0
22,03MXT-115,1553.49,1501.77,51.72,0
23,03MXT-115,1610.51,1554.91,55.6,0
24,03MXT-115,1500.11,1453.52,46.59,0
1,03MYO-115,1504.07,1451.12,52.96,0
2,03MYO-115,1490.86,1451.38,39.49,0
3,03MYO-115,1501.43,1475.56,25.87,0
4,03MYO-115,1524.51,1509.38,15.13,0
5,03MYO-115,1542.58,1535.71,6.87,0
6,03MYO-115,1519.36,1519.9,-.54,0
7,03MYO-115,1511.29,1518.93,-7.63,0
8,03MYO-115,1527.62,1536.48,-8.87,0
9,03MYO-115,2656.65,2679.94,-23.29,0
10,03MYO-115,1615.27,1631.76,-16.49,0
11,03MYO-115,2124.89,2135.84,-10.95,0
12,03MYO-115,2245.65,2296.37,-50.72,0
13,03MYO-115,2699.64,2753.63,-53.99,0
14,03MYO-115,2613.65,2644.11,-30.46,0
15,03MYO-115,2659.51,2660.49,-.98,0
16,03MYO-115,2664.34,2659.83,4.51,0
17,03MYO-115,2270.99,2254.43,16.56,0
18,03MYO-115,1577.17,1557.12,20.05,0
19,03MYO-115,1600.54,1545.35,55.2,0
20,03MYO-115,1540,1507.96,32.03,0
21,03MYO-115,1490.85,1480.39,10.46,0
22,03MYO-115,1511.38,1501.77,9.61,0
23,03MYO-115,1585.25,1554.91,30.33,0
24,03MYO-115,1487.04,1453.52,33.52,0
1,03MZI-115,1504.44,1451.12,53.33,0
2,03MZI-115,1494.29,1451.38,42.91,0
3,03MZI-115,1512.03,1475.56,36.47,0
4,03MZI-115,1539.15,1509.38,29.77,0
5,03MZI-115,1567.35,1535.71,31.64,0
6,03MZI-115,1545.51,1519.9,25.61,0
7,03MZI-115,1549.93,1518.93,31.01,0
8,03MZI-115,1577.44,1536.48,40.95,0
9,03MZI-115,2761.37,2679.94,81.43,0
10,03MZI-115,1677.03,1631.76,45.28,0
11,03MZI-115,2205.88,2135.84,70.04,0
12,03MZI-115,2366.9,2296.37,70.53,0
13,03MZI-115,2847.43,2753.63,93.8,0
14,03MZI-115,2746.73,2644.11,102.61,0
15,03MZI-115,2769.65,2660.49,109.16,0
16,03MZI-115,2757.4,2659.83,97.58,0
17,03MZI-115,2346.77,2254.43,92.35,0
18,03MZI-115,1621.96,1557.12,64.85,0
19,03MZI-115,1617.76,1545.35,72.41,0
20,03MZI-115,1558.12,1507.96,50.15,0
21,03MZI-115,1523.34,1480.39,42.94,0
22,03MZI-115,1540.27,1501.77,38.51,0
23,03MZI-115,1603.97,1554.91,49.06,0
24,03MZI-115,1504.9,1453.52,51.38,0
1,03MZM-115,1456.7,1451.12,5.58,0
2,03MZM-115,1452.36,1451.38,.98,0
3,03MZM-115,1467.96,1475.56,-7.6,0
4,03MZM-115,1497.08,1509.38,-12.3,0
5,03MZM-115,1526.45,1535.71,-9.26,0
6,03MZM-115,1511.81,1519.9,-8.08,0
7,03MZM-115,1517.36,1518.93,-1.56,0
8,03MZM-115,1538.5,1536.48,2.02,0
9,03MZM-115,2698.31,2679.94,18.36,0
10,03MZM-115,1650.84,1631.76,19.09,0
11,03MZM-115,2163.28,2135.84,27.44,0
12,03MZM-115,2320.82,2296.37,24.45,0
13,03MZM-115,2787.76,2753.63,34.13,0
14,03MZM-115,2688.39,2644.11,44.28,0
15,03MZM-115,2710.39,2660.49,49.9,0
16,03MZM-115,2703.86,2659.83,44.04,0
17,03MZM-115,2292.22,2254.43,37.79,0
18,03MZM-115,1577.32,1557.12,20.2,0
19,03MZM-115,1561.8,1545.35,16.45,0
20,03MZM-115,1505.05,1507.96,-2.91,0
21,03MZM-115,1463.17,1480.39,-17.23,0
22,03MZM-115,1495.82,1501.77,-5.95,0
23,03MZM-115,1552.69,1554.91,-2.22,0
24,03MZM-115,1450.47,1453.52,-3.05,0
1,03NGA-115,1446.41,1451.12,-4.71,0
2,03NGA-115,1444.92,1451.38,-6.46,0
3,03NGA-115,1464.26,1475.56,-11.3,0
4,03NGA-115,1495.89,1509.38,-13.49,0
5,03NGA-115,1522.24,1535.71,-13.47,0
6,03NGA-115,1507.53,1519.9,-12.37,0
7,03NGA-115,1509.06,1518.93,-9.86,0
8,03NGA-115,1528.88,1536.48,-7.61,0
9,03NGA-115,2674.33,2679.94,-5.61,0
10,03NGA-115,1631.58,1631.76,-.18,0
11,03NGA-115,2138.81,2135.84,2.97,0
12,03NGA-115,2298.2,2296.37,1.83,0
13,03NGA-115,2755.26,2753.63,1.63,0
14,03NGA-115,2651.62,2644.11,7.51,0
15,03NGA-115,2671.06,2660.49,10.56,0
16,03NGA-115,2667.62,2659.83,7.79,0
17,03NGA-115,2257.05,2254.43,2.62,0
18,03NGA-115,1557.2,1557.12,.08,0
19,03NGA-115,1543.87,1545.35,-1.48,0
20,03NGA-115,1502.46,1507.96,-5.5,0
21,03NGA-115,1472.63,1480.39,-7.77,0
22,03NGA-115,1494.88,1501.77,-6.89,0
23,03NGA-115,1544.71,1554.91,-10.21,0
24,03NGA-115,1445.77,1453.52,-7.75,0
1,03NGT-115,1522.29,1451.12,71.17,0
2,03NGT-115,1508.12,1451.38,56.74,0
3,03NGT-115,1518.73,1475.56,43.17,0
4,03NGT-115,1542.26,1509.38,32.88,0
5,03NGT-115,1560.95,1535.71,25.24,0
6,03NGT-115,1538.03,1519.9,18.14,0
7,03NGT-115,1531.33,1518.93,12.41,0
8,03NGT-115,1551.26,1536.48,14.78,0
9,03NGT-115,2705.33,2679.94,25.38,0
10,03NGT-115,1656.43,1631.76,24.68,0
11,03NGT-115,2180.75,2135.84,44.91,0
12,03NGT-115,2307.64,2296.37,11.27,0
13,03NGT-115,2769.96,2753.63,16.33,0
14,03NGT-115,2685.87,2644.11,41.76,0
15,03NGT-115,2732.49,2660.49,72,0
16,03NGT-115,2739.96,2659.83,80.13,0
17,03NGT-115,2335.68,2254.43,81.25,0
18,03NGT-115,1611.7,1557.12,54.58,0
19,03NGT-115,1634.17,1545.35,88.82,0
20,03NGT-115,1572.15,1507.96,64.19,0
21,03NGT-115,1521.56,1480.39,41.17,0
22,03NGT-115,1539.46,1501.77,37.7,0
23,03NGT-115,1612.98,1554.91,58.06,0
24,03NGT-115,1510.03,1453.52,56.51,0
1,03NHE-230,1468.33,1451.12,17.22,0
2,03NHE-230,1460.05,1451.38,8.67,0
3,03NHE-230,1476.63,1475.56,1.07,0
4,03NHE-230,1503.6,1509.38,-5.78,0
5,03NHE-230,1528.14,1535.71,-7.57,0
6,03NHE-230,1506.83,1519.9,-13.07,0
7,03NHE-230,1508.63,1518.93,-10.3,0
8,03NHE-230,1530.55,1536.48,-5.93,0
9,03NHE-230,2674.77,2679.94,-5.18,0
10,03NHE-230,1627.53,1631.76,-4.22,0
11,03NHE-230,2137.63,2135.84,1.79,0
12,03NHE-230,2285.92,2296.37,-10.45,0
13,03NHE-230,2747.93,2753.63,-5.7,0
14,03NHE-230,2651.05,2644.11,6.94,0
15,03NHE-230,2677.89,2660.49,17.4,0
16,03NHE-230,2677.45,2659.83,17.62,0
17,03NHE-230,2280.95,2254.43,26.52,0
18,03NHE-230,1577.58,1557.12,20.46,0
19,03NHE-230,1578.47,1545.35,33.13,0
20,03NHE-230,1521.54,1507.96,13.58,0
21,03NHE-230,1482.14,1480.39,1.75,0
22,03NHE-230,1503.07,1501.77,1.3,0
23,03NHE-230,1564.91,1554.91,9.99,0
24,03NHE-230,1462.7,1453.52,9.18,0
1,03NKA-69,1473.5,1451.12,22.38,0
2,03NKA-69,1464.73,1451.38,13.36,0
3,03NKA-69,1481.09,1475.56,5.52,0
4,03NKA-69,1507.95,1509.38,-1.43,0
5,03NKA-69,1532.55,1535.71,-3.16,0
6,03NKA-69,1511.4,1519.9,-8.5,0
7,03NKA-69,1513.75,1518.93,-5.18,0
8,03NKA-69,1536.12,1536.48,-.37,0
9,03NKA-69,2686.57,2679.94,6.63,0
10,03NKA-69,1635.49,1631.76,3.73,0
11,03NKA-69,2149.21,2135.84,13.37,0
12,03NKA-69,2298.23,2296.37,1.86,0
13,03NKA-69,2763.1,2753.63,9.48,0
14,03NKA-69,2662.06,2644.11,17.95,0
15,03NKA-69,2686.84,2660.49,26.35,0
16,03NKA-69,2685.25,2659.83,25.43,0
17,03NKA-69,2292.83,2254.43,38.4,0
18,03NKA-69,1584.99,1557.12,27.87,0
19,03NKA-69,1585.43,1545.35,40.08,0
20,03NKA-69,1527.63,1507.96,19.67,0
21,03NKA-69,1488.57,1480.39,8.18,0
22,03NKA-69,1510.41,1501.77,8.65,0
23,03NKA-69,1572.06,1554.91,17.14,0
24,03NKA-69,1468.56,1453.52,15.04,0
1,03NSS-115,1470.62,1451.12,19.5,0
2,03NSS-115,1464.41,1451.38,13.03,0
3,03NSS-115,1480.51,1475.56,4.95,0
4,03NSS-115,1510.28,1509.38,.9,0
5,03NSS-115,1537.34,1535.71,1.63,0
6,03NSS-115,1518.74,1519.9,-1.16,0
7,03NSS-115,1523.4,1518.93,4.48,0
8,03NSS-115,1544.82,1536.48,8.34,0
9,03NSS-115,2706.11,2679.94,26.17,0
10,03NSS-115,1654.04,1631.76,22.28,0
11,03NSS-115,2167.76,2135.84,31.93,0
12,03NSS-115,2324.52,2296.37,28.15,0
13,03NSS-115,2794.4,2753.63,40.77,0
14,03NSS-115,2695.83,2644.11,51.72,0
15,03NSS-115,2717.7,2660.49,57.21,0
16,03NSS-115,2716.16,2659.83,56.33,0
17,03NSS-115,2306.09,2254.43,51.66,0
18,03NSS-115,1590.63,1557.12,33.52,0
19,03NSS-115,1579.43,1545.35,34.08,0
20,03NSS-115,1524,1507.96,16.03,0
21,03NSS-115,1487.01,1480.39,6.62,0
22,03NSS-115,1514.39,1501.77,12.62,0
23,03NSS-115,1572.47,1554.91,17.55,0
24,03NSS-115,1469.45,1453.52,15.92,0
1,03NST-115,1458.51,1451.12,7.39,0
2,03NST-115,1458.06,1451.38,6.68,0
3,03NST-115,1481.34,1475.56,5.78,0
4,03NST-115,1513.98,1509.38,4.6,0
5,03NST-115,1539.95,1535.71,4.24,0
6,03NST-115,1525.42,1519.9,5.52,0
7,03NST-115,1525.04,1518.93,6.12,0
8,03NST-115,1542.42,1536.48,5.94,0
9,03NST-115,2691.28,2679.94,11.34,0
10,03NST-115,1639.75,1631.76,8,0
11,03NST-115,2147.28,2135.84,11.44,0
12,03NST-115,2309.6,2296.37,13.23,0
13,03NST-115,2771.01,2753.63,17.38,0
14,03NST-115,2661.52,2644.11,17.41,0
15,03NST-115,2679.51,2660.49,19.02,0
16,03NST-115,2676.98,2659.83,17.15,0
17,03NST-115,2268.45,2254.43,14.02,0
18,03NST-115,1566.57,1557.12,9.45,0
19,03NST-115,1553.52,1545.35,8.17,0
20,03NST-115,1516.97,1507.96,9,0
21,03NST-115,1490.64,1480.39,10.24,0
22,03NST-115,1510.45,1501.77,8.68,0
23,03NST-115,1561.41,1554.91,6.5,0
24,03NST-115,1461.07,1453.52,7.55,0
1,03NTA-115,1460.09,1451.12,8.98,0
2,03NTA-115,1459.2,1451.38,7.82,0
3,03NTA-115,1481.61,1475.56,6.05,0
4,03NTA-115,1513.83,1509.38,4.45,0
5,03NTA-115,1539.71,1535.71,4,0
6,03NTA-115,1525.12,1519.9,5.22,0
7,03NTA-115,1525.53,1518.93,6.6,0
8,03NTA-115,1543.68,1536.48,7.2,0
9,03NTA-115,2695.34,2679.94,15.4,0
10,03NTA-115,1642.87,1631.76,11.12,0
11,03NTA-115,2152.58,2135.84,16.74,0
12,03NTA-115,2315.51,2296.37,19.14,0
13,03NTA-115,2777.26,2753.63,23.63,0
14,03NTA-115,2668.38,2644.11,24.27,0
15,03NTA-115,2686.37,2660.49,25.88,0
16,03NTA-115,2683.23,2659.83,23.4,0
17,03NTA-115,2272.83,2254.43,18.4,0
18,03NTA-115,1568.56,1557.12,11.44,0
19,03NTA-115,1555.61,1545.35,10.27,0
20,03NTA-115,1518.6,1507.96,10.63,0
21,03NTA-115,1491.76,1480.39,11.37,0
22,03NTA-115,1511.74,1501.77,9.97,0
23,03NTA-115,1561.98,1554.91,7.06,0
24,03NTA-115,1461.76,1453.52,8.24,0
1,03NTP-115,1450.94,1451.12,-.17,0
2,03NTP-115,1447.69,1451.38,-3.69,0
3,03NTP-115,1461.53,1475.56,-14.03,0
4,03NTP-115,1491.29,1509.38,-18.1,0
5,03NTP-115,1518.6,1535.71,-17.12,0
6,03NTP-115,1502.17,1519.9,-17.72,0
7,03NTP-115,1505.59,1518.93,-13.34,0
8,03NTP-115,1525.98,1536.48,-10.51,0
9,03NTP-115,2673.56,2679.94,-6.39,0
10,03NTP-115,1634.03,1631.76,2.28,0
11,03NTP-115,2144.27,2135.84,8.43,0
12,03NTP-115,2301.1,2296.37,4.73,0
13,03NTP-115,2765.91,2753.63,12.28,0
14,03NTP-115,2667.04,2644.11,22.92,0
15,03NTP-115,2687.71,2660.49,27.22,0
16,03NTP-115,2679.06,2659.83,19.23,0
17,03NTP-115,2274.22,2254.43,19.79,0
18,03NTP-115,1568.32,1557.12,11.2,0
19,03NTP-115,1555.09,1545.35,9.74,0
20,03NTP-115,1501.53,1507.96,-6.43,0
21,03NTP-115,1463,1480.39,-17.39,0
22,03NTP-115,1490.57,1501.77,-11.2,0
23,03NTP-115,1546.8,1554.91,-8.11,0
24,03NTP-115,1449.98,1453.52,-3.54,0
1,03NVI-69,1511.85,1451.12,60.73,0
2,03NVI-69,1508.71,1451.38,57.33,0
3,03NVI-69,1535.21,1475.56,59.65,0
4,03NVI-69,1565.32,1509.38,55.94,0
5,03NVI-69,1593.54,1535.71,57.83,0
6,03NVI-69,1573.78,1519.9,53.89,0
7,03NVI-69,1579.74,1518.93,60.82,0
8,03NVI-69,1605.04,1536.48,68.56,0
9,03NVI-69,2803.01,2679.94,123.06,0
10,03NVI-69,1701.41,1631.76,69.65,0
11,03NVI-69,2229.3,2135.84,93.47,0
12,03NVI-69,2396.64,2296.37,100.27,0
13,03NVI-69,2888.56,2753.63,134.93,0
14,03NVI-69,2776.32,2644.11,132.21,0
15,03NVI-69,2792.82,2660.49,132.33,0
16,03NVI-69,2793.96,2659.83,134.14,0
17,03NVI-69,2373.39,2254.43,118.96,0
18,03NVI-69,1640.59,1557.12,83.47,0
19,03NVI-69,1629.26,1545.35,83.91,0
20,03NVI-69,1572.59,1507.96,64.63,0
21,03NVI-69,1544.72,1480.39,64.33,0
22,03NVI-69,1573.77,1501.77,72,0
23,03NVI-69,1629.13,1554.91,74.22,0
24,03NVI-69,1513.65,1453.52,60.13,0
1,03OCL-115,1524.04,1451.12,72.92,0
2,03OCL-115,1515.86,1451.38,64.48,0
3,03OCL-115,1530.86,1475.56,55.3,0
4,03OCL-115,1561.27,1509.38,51.89,0
5,03OCL-115,1587.56,1535.71,51.84,0
6,03OCL-115,1568.01,1519.9,48.11,0
7,03OCL-115,1573.84,1518.93,54.91,0
8,03OCL-115,1596.09,1536.48,59.6,0
9,03OCL-115,2801.98,2679.94,122.04,0
10,03OCL-115,1718.75,1631.76,86.99,0
11,03OCL-115,2252.56,2135.84,116.72,0
12,03OCL-115,2414.04,2296.37,117.67,0
13,03OCL-115,2903.26,2753.63,149.63,0
14,03OCL-115,2801.37,2644.11,157.26,0
15,03OCL-115,2825.85,2660.49,165.36,0
16,03OCL-115,2824.28,2659.83,164.45,0
17,03OCL-115,2398.05,2254.43,143.62,0
18,03OCL-115,1654.65,1557.12,97.53,0
19,03OCL-115,1641.56,1545.35,96.21,0
20,03OCL-115,1582.94,1507.96,74.98,0
21,03OCL-115,1545.92,1480.39,65.52,0
22,03OCL-115,1576.11,1501.77,74.35,0
23,03OCL-115,1633.98,1554.91,79.06,0
24,03OCL-115,1523.6,1453.52,70.08,0
1,03OCN-115,1482.88,1451.12,31.76,0
2,03OCN-115,1477.69,1451.38,26.31,0
3,03OCN-115,1499.39,1475.56,23.83,0
4,03OCN-115,1528.72,1509.38,19.34,0
5,03OCN-115,1555.93,1535.71,20.21,0
6,03OCN-115,1535.46,1519.9,15.57,0
7,03OCN-115,1539.95,1518.93,21.02,0
8,03OCN-115,1563.69,1536.48,27.2,0
9,03OCN-115,2734,2679.94,54.06,0
10,03OCN-115,1660.28,1631.76,28.53,0
11,03OCN-115,2174.84,2135.84,39,0
12,03OCN-115,2332.66,2296.37,36.29,0
13,03OCN-115,2803.36,2753.63,49.74,0
14,03OCN-115,2699.28,2644.11,55.17,0
15,03OCN-115,2721.27,2660.49,60.77,0
16,03OCN-115,2721.29,2659.83,61.46,0
17,03OCN-115,2313.56,2254.43,59.13,0
18,03OCN-115,1598.91,1557.12,41.79,0
19,03OCN-115,1593.63,1545.35,48.28,0
20,03OCN-115,1538.39,1507.96,30.43,0
21,03OCN-115,1503.63,1480.39,23.24,0
22,03OCN-115,1526.88,1501.77,25.11,0
23,03OCN-115,1586.29,1554.91,31.38,0
24,03OCN-115,1480.03,1453.52,26.51,0
1,03OJO-115,1467.02,1451.12,15.9,0
2,03OJO-115,1465.9,1451.38,14.53,0
3,03OJO-115,1488.97,1475.56,13.4,0
4,03OJO-115,1523.14,1509.38,13.76,0
5,03OJO-115,1550.03,1535.71,14.31,0
6,03OJO-115,1533.53,1519.9,13.64,0
7,03OJO-115,1533.95,1518.93,15.02,0
8,03OJO-115,1553.31,1536.48,16.83,0
9,03OJO-115,2712.6,2679.94,32.66,0
10,03OJO-115,1651.83,1631.76,20.07,0
11,03OJO-115,2163.04,2135.84,27.2,0
12,03OJO-115,2326.1,2296.37,29.73,0
13,03OJO-115,2790.94,2753.63,37.32,0
14,03OJO-115,2682.26,2644.11,38.15,0
15,03OJO-115,2699,2660.49,38.51,0
16,03OJO-115,2698.8,2659.83,38.97,0
17,03OJO-115,2288.21,2254.43,33.78,0
18,03OJO-115,1580.78,1557.12,23.66,0
19,03OJO-115,1568.62,1545.35,23.27,0
20,03OJO-115,1527.24,1507.96,19.28,0
21,03OJO-115,1497.99,1480.39,17.6,0
22,03OJO-115,1519.58,1501.77,17.81,0
23,03OJO-115,1573.61,1554.91,18.69,0
24,03OJO-115,1469.16,1453.52,15.64,0
1,03OJU-115,1498.21,1451.12,47.09,0
2,03OJU-115,1490.02,1451.38,38.64,0
3,03OJU-115,1507.34,1475.56,31.78,0
