Centro Nacional de Control de Energia
Precios Marginales Locales del MDA 
Sistema Interconectado Nacional
Reporte diario
Fecha: 17/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 16/Mayo/2017 14:58:01 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
24,03TDC-115,1455.74,1420.13,35.61,0
1,03TEC-115,1415.47,1416.34,-.87,0
2,03TEC-115,1301.82,1297.74,4.44,-.35
3,03TEC-115,1054.27,1048.05,6.57,-.35
4,03TEC-115,964.39,961.22,3.18,0
5,03TEC-115,975.64,967.56,8.07,0
6,03TEC-115,980.95,980.54,1.04,-.63
7,03TEC-115,1351.81,1374.77,-22.96,0
8,03TEC-115,1400.77,1420.63,-19.86,0
9,03TEC-115,1495.51,1517.08,-21.57,0
10,03TEC-115,1499.48,1536.85,-37.37,0
11,03TEC-115,1427.42,1467.66,-40.24,0
12,03TEC-115,1499.95,1545.48,-45.53,0
13,03TEC-115,1483.43,1532.59,-49.16,0
14,03TEC-115,1428.66,1481.65,-52.99,0
15,03TEC-115,1501.56,1556.4,-54.84,0
16,03TEC-115,1511.91,1566.7,-54.78,0
17,03TEC-115,1476.26,1529.71,-53.45,0
18,03TEC-115,1552.12,1591.77,-39.65,0
19,03TEC-115,1419.12,1456.21,-37.1,0
20,03TEC-115,1480.82,1530.55,-49.73,0
21,03TEC-115,1431.98,1479.45,-47.47,0
22,03TEC-115,1492.54,1538.75,-46.18,-.04
23,03TEC-115,1463.78,1500.4,-36.6,-.02
24,03TEC-115,1400.43,1420.13,-19.7,0
1,03TEL-115,1596.74,1416.34,180.4,0
2,03TEL-115,1449.39,1297.74,153.36,-1.7
3,03TEL-115,1160.8,1048.05,114.42,-1.67
4,03TEL-115,1056.97,961.22,95.76,0
5,03TEL-115,1061.1,967.56,93.54,0
6,03TEL-115,1064.64,980.54,87.27,-3.17
7,03TEL-115,1479.99,1374.77,105.22,0
8,03TEL-115,1537.53,1420.63,116.89,0
9,03TEL-115,1615.69,1517.08,98.6,0
10,03TEL-115,1628.18,1536.85,91.33,0
11,03TEL-115,1554.05,1467.66,86.39,0
12,03TEL-115,1642.98,1545.48,97.5,0
13,03TEL-115,1618.77,1532.59,86.18,0
14,03TEL-115,1543.94,1481.65,62.29,0
15,03TEL-115,1629.73,1556.4,73.33,0
16,03TEL-115,1646.58,1566.7,79.88,0
17,03TEL-115,1608.7,1529.71,78.99,0
18,03TEL-115,1721.56,1591.77,129.79,0
19,03TEL-115,1556.77,1456.21,100.55,0
20,03TEL-115,1632.8,1530.55,102.26,0
21,03TEL-115,1572.42,1479.45,92.97,0
22,03TEL-115,1681.85,1538.75,143.27,-.17
23,03TEL-115,1657.88,1500.4,157.58,-.09
24,03TEL-115,1590.84,1420.13,170.71,0
1,03TEN-115,1419.46,1416.34,3.12,0
2,03TEN-115,1292.56,1297.74,-.86,-4.32
3,03TEN-115,1040.41,1048.05,-3.41,-4.24
4,03TEN-115,954.16,961.22,-7.06,0
5,03TEN-115,960.58,967.56,-6.98,0
6,03TEN-115,964.43,980.54,-8,-8.11
7,03TEN-115,1359.77,1374.77,-15.01,0
8,03TEN-115,1408.81,1420.63,-11.82,0
9,03TEN-115,1508.16,1517.08,-8.93,0
10,03TEN-115,1528.82,1536.85,-8.03,0
11,03TEN-115,1459.16,1467.66,-8.5,0
12,03TEN-115,1538.26,1545.48,-7.22,0
13,03TEN-115,1523.97,1532.59,-8.62,0
14,03TEN-115,1474.22,1481.65,-7.43,0
15,03TEN-115,1551.19,1556.4,-5.21,0
16,03TEN-115,1563.12,1566.7,-3.58,0
17,03TEN-115,1527.1,1529.71,-2.61,0
18,03TEN-115,1594.88,1591.77,3.11,0
19,03TEN-115,1455.18,1456.21,-1.04,0
20,03TEN-115,1517.7,1530.55,-12.85,0
21,03TEN-115,1464,1479.45,-15.45,0
22,03TEN-115,1524.07,1538.75,-14.26,-.42
23,03TEN-115,1491.77,1500.4,-8.4,-.23
24,03TEN-115,1422.22,1420.13,2.09,0
1,03TEO-115,1457.73,1416.34,41.39,0
2,03TEO-115,1327.22,1297.74,32.12,-2.63
3,03TEO-115,1067.18,1048.05,21.7,-2.58
4,03TEO-115,977.43,961.22,16.21,0
5,03TEO-115,984.33,967.56,16.77,0
6,03TEO-115,990.65,980.54,15.04,-4.92
7,03TEO-115,1391.21,1374.77,16.44,0
8,03TEO-115,1445.3,1420.63,24.67,0
9,03TEO-115,1546.97,1517.08,29.89,0
10,03TEO-115,1583.4,1536.85,46.55,0
11,03TEO-115,1510.78,1467.66,43.12,0
12,03TEO-115,1592.01,1545.48,46.54,0
13,03TEO-115,1579.1,1532.59,46.51,0
14,03TEO-115,1525.64,1481.65,43.99,0
15,03TEO-115,1604.87,1556.4,48.47,0
16,03TEO-115,1605.03,1566.7,38.34,0
17,03TEO-115,1568.18,1529.71,38.47,0
18,03TEO-115,1640.01,1591.77,48.24,0
19,03TEO-115,1496.83,1456.21,40.62,0
20,03TEO-115,1558.14,1530.55,27.59,0
21,03TEO-115,1505.3,1479.45,25.84,0
22,03TEO-115,1567.75,1538.75,29.26,-.26
23,03TEO-115,1534.78,1500.4,34.52,-.14
24,03TEO-115,1461.2,1420.13,41.08,0
1,03TEQ-115,1406.24,1416.34,-10.1,0
2,03TEQ-115,1302.91,1297.74,2.74,2.43
3,03TEQ-115,1054.4,1048.05,3.97,2.38
4,03TEQ-115,966.06,961.22,4.84,0
5,03TEQ-115,972.68,967.56,5.12,0
6,03TEQ-115,992.04,980.54,6.92,4.58
7,03TEQ-115,1390.03,1374.77,15.26,0
8,03TEQ-115,1422.81,1420.63,2.17,0
9,03TEQ-115,1512.55,1517.08,-4.54,0
10,03TEQ-115,1528.65,1536.85,-8.21,0
11,03TEQ-115,1460.31,1467.66,-7.35,0
12,03TEQ-115,1538.24,1545.48,-7.24,0
13,03TEQ-115,1524.77,1532.59,-7.82,0
14,03TEQ-115,1474.48,1481.65,-7.17,0
15,03TEQ-115,1546.5,1556.4,-9.9,0
16,03TEQ-115,1556,1566.7,-10.7,0
17,03TEQ-115,1519.89,1529.71,-9.82,0
18,03TEQ-115,1576.59,1591.77,-15.18,0
19,03TEQ-115,1443.88,1456.21,-12.33,0
20,03TEQ-115,1523.95,1530.55,-6.6,0
21,03TEQ-115,1474.28,1479.45,-5.17,0
22,03TEQ-115,1531.66,1538.75,-7.32,.24
23,03TEQ-115,1490.54,1500.4,-9.99,.13
24,03TEQ-115,1403.06,1420.13,-17.07,0
1,03TER-115,1462.51,1416.34,46.17,0
2,03TER-115,1335.14,1297.74,38.72,-1.32
3,03TER-115,1075.48,1048.05,28.71,-1.29
4,03TER-115,985.32,961.22,24.1,0
5,03TER-115,992.25,967.56,24.69,0
6,03TER-115,1001.44,980.54,23.35,-2.46
7,03TER-115,1403.88,1374.77,29.11,0
8,03TER-115,1456.67,1420.63,36.04,0
9,03TER-115,1559.51,1517.08,42.43,0
10,03TER-115,1581.53,1536.85,44.68,0
11,03TER-115,1509.45,1467.66,41.8,0
12,03TER-115,1590.67,1545.48,45.19,0
13,03TER-115,1577.66,1532.59,45.07,0
14,03TER-115,1524.03,1481.65,42.38,0
15,03TER-115,1601.54,1556.4,45.14,0
16,03TER-115,1614.19,1566.7,47.49,0
17,03TER-115,1576.34,1529.71,46.64,0
18,03TER-115,1646.19,1591.77,54.42,0
19,03TER-115,1502.32,1456.21,46.11,0
20,03TER-115,1568.11,1530.55,37.57,0
21,03TER-115,1516.06,1479.45,36.61,0
22,03TER-115,1578.45,1538.75,39.83,-.13
23,03TER-115,1543.48,1500.4,43.15,-.07
24,03TER-115,1466.13,1420.13,46.01,0
1,03TES-115,1496.81,1416.34,80.47,0
2,03TES-115,1362.67,1297.74,66.62,-1.69
3,03TES-115,1093.32,1048.05,46.93,-1.66
4,03TES-115,997.73,961.22,36.51,0
5,03TES-115,1003.37,967.56,35.81,0
6,03TES-115,1007.44,980.54,30.06,-3.15
7,03TES-115,1400.61,1374.77,25.84,0
8,03TES-115,1458.91,1420.63,38.28,0
9,03TES-115,1539.66,1517.08,22.58,0
10,03TES-115,1551.2,1536.85,14.35,0
11,03TES-115,1478.08,1467.66,10.42,0
12,03TES-115,1558.7,1545.48,13.22,0
13,03TES-115,1531.74,1532.59,-.85,0
14,03TES-115,1458.92,1481.65,-22.73,0
15,03TES-115,1539.21,1556.4,-17.19,0
16,03TES-115,1553.82,1566.7,-12.87,0
17,03TES-115,1516.63,1529.71,-13.08,0
18,03TES-115,1628.06,1591.77,36.29,0
19,03TES-115,1474.22,1456.21,18.01,0
20,03TES-115,1550.67,1530.55,20.12,0
21,03TES-115,1488.13,1479.45,8.67,0
22,03TES-115,1572.14,1538.75,33.56,-.16
23,03TES-115,1540.09,1500.4,39.78,-.09
24,03TES-115,1482.36,1420.13,62.23,0
1,03TGM-115,1395.82,1416.34,-20.52,0
2,03TGM-115,1284.09,1297.74,-13.3,-.34
3,03TGM-115,1040.14,1048.05,-7.58,-.34
4,03TGM-115,951.54,961.22,-9.68,0
5,03TGM-115,962.82,967.56,-4.74,0
6,03TGM-115,967.68,980.54,-12.25,-.61
7,03TGM-115,1331.72,1374.77,-43.06,0
8,03TGM-115,1378.95,1420.63,-41.69,0
9,03TGM-115,1470.67,1517.08,-46.41,0
10,03TGM-115,1473.07,1536.85,-63.78,0
11,03TGM-115,1401.22,1467.66,-66.44,0
12,03TGM-115,1472.06,1545.48,-73.42,0
13,03TGM-115,1455.93,1532.59,-76.66,0
14,03TGM-115,1401.7,1481.65,-79.95,0
15,03TGM-115,1473.83,1556.4,-82.57,0
16,03TGM-115,1484.57,1566.7,-82.13,0
17,03TGM-115,1449.13,1529.71,-80.58,0
18,03TGM-115,1524.35,1591.77,-67.43,0
19,03TGM-115,1395.27,1456.21,-60.95,0
20,03TGM-115,1457.33,1530.55,-73.22,0
21,03TGM-115,1409.62,1479.45,-69.83,0
22,03TGM-115,1468.63,1538.75,-70.08,-.03
23,03TGM-115,1441.13,1500.4,-59.25,-.02
24,03TGM-115,1379.96,1420.13,-40.17,0
1,03TGO-115,1532.44,1416.34,116.1,0
2,03TGO-115,1390.1,1297.74,95.58,-3.21
3,03TGO-115,1115.12,1048.05,70.22,-3.15
4,03TGO-115,1019.43,961.22,58.21,0
5,03TGO-115,1025.47,967.56,57.91,0
6,03TGO-115,1030.41,980.54,55.89,-6.02
7,03TGO-115,1448.79,1374.77,74.02,0
8,03TGO-115,1509.5,1420.63,88.87,0
9,03TGO-115,1617.03,1517.08,99.94,0
10,03TGO-115,1645.56,1536.85,108.71,0
11,03TGO-115,1572.91,1467.66,105.25,0
12,03TGO-115,1661.6,1545.48,116.12,0
13,03TGO-115,1646.51,1532.59,113.92,0
14,03TGO-115,1591.92,1481.65,110.27,0
15,03TGO-115,1675.28,1556.4,118.88,0
16,03TGO-115,1689.77,1566.7,123.08,0
17,03TGO-115,1650.44,1529.71,120.74,0
18,03TGO-115,1724.63,1591.77,132.86,0
19,03TGO-115,1571.69,1456.21,115.47,0
20,03TGO-115,1633.89,1530.55,103.35,0
21,03TGO-115,1581.29,1479.45,101.83,0
22,03TGO-115,1659.14,1538.75,120.71,-.31
23,03TGO-115,1623.44,1500.4,123.22,-.17
24,03TGO-115,1542.08,1420.13,121.95,0
1,03TGR-115,1451.2,1416.34,34.86,0
2,03TGR-115,1332.53,1297.74,34.19,.61
3,03TGR-115,1076.83,1048.05,28.19,.59
4,03TGR-115,986.27,961.22,25.05,0
5,03TGR-115,994.46,967.56,26.9,0
6,03TGR-115,1006.48,980.54,24.76,1.18
7,03TGR-115,1398.54,1374.77,23.77,0
8,03TGR-115,1447.4,1420.63,26.77,0
9,03TGR-115,1544.92,1517.08,27.84,0
10,03TGR-115,1557.81,1536.85,20.96,0
11,03TGR-115,1484.24,1467.66,16.58,0
12,03TGR-115,1561.45,1545.48,15.98,0
13,03TGR-115,1546.22,1532.59,13.63,0
14,03TGR-115,1491,1481.65,9.35,0
15,03TGR-115,1566.71,1556.4,10.31,0
16,03TGR-115,1577.45,1566.7,10.76,0
17,03TGR-115,1539.86,1529.71,10.15,0
18,03TGR-115,1610.92,1591.77,19.15,0
19,03TGR-115,1473.42,1456.21,17.2,0
20,03TGR-115,1541.48,1530.55,10.93,0
21,03TGR-115,1491.35,1479.45,11.9,0
22,03TGR-115,1553.05,1538.75,14.25,.06
23,03TGR-115,1518.56,1500.4,18.13,.03
24,03TGR-115,1446.73,1420.13,26.61,0
1,03TGS-115,1448.56,1416.34,32.22,0
2,03TGS-115,1327.61,1297.74,28.3,1.58
3,03TGS-115,1072.1,1048.05,22.5,1.54
4,03TGS-115,981.18,961.22,19.96,0
5,03TGS-115,988.84,967.56,21.28,0
6,03TGS-115,1003.96,980.54,20.41,3.01
7,03TGS-115,1399.61,1374.77,24.84,0
8,03TGS-115,1450.73,1420.63,30.1,0
9,03TGS-115,1552.34,1517.08,35.26,0
10,03TGS-115,1572.67,1536.85,35.82,0
11,03TGS-115,1501.54,1467.66,33.88,0
12,03TGS-115,1579.89,1545.48,34.42,0
13,03TGS-115,1563.64,1532.59,31.05,0
14,03TGS-115,1508.61,1481.65,26.97,0
15,03TGS-115,1584.46,1556.4,28.06,0
16,03TGS-115,1594.21,1566.7,27.51,0
17,03TGS-115,1555.57,1529.71,25.87,0
18,03TGS-115,1623.6,1591.77,31.82,0
19,03TGS-115,1484.34,1456.21,28.13,0
20,03TGS-115,1554.14,1530.55,23.59,0
21,03TGS-115,1512.1,1479.45,32.64,0
22,03TGS-115,1577.4,1538.75,38.5,.15
23,03TGS-115,1535.61,1500.4,35.12,.08
24,03TGS-115,1452.32,1420.13,32.19,0
1,03TID-115,1499.64,1416.34,83.3,0
2,03TID-115,1364.87,1297.74,68.81,-1.68
3,03TID-115,1094.96,1048.05,48.56,-1.65
4,03TID-115,999.15,961.22,37.93,0
5,03TID-115,1004.76,967.56,37.2,0
6,03TID-115,1008.98,980.54,31.57,-3.13
7,03TID-115,1402.9,1374.77,28.12,0
8,03TID-115,1461.4,1420.63,40.77,0
9,03TID-115,1542.62,1517.08,25.54,0
10,03TID-115,1554.62,1536.85,17.77,0
11,03TID-115,1481.77,1467.66,14.11,0
12,03TID-115,1562.71,1545.48,17.24,0
13,03TID-115,1536.4,1532.59,3.8,0
14,03TID-115,1463.76,1481.65,-17.89,0
15,03TID-115,1544.43,1556.4,-11.97,0
16,03TID-115,1558.99,1566.7,-7.7,0
17,03TID-115,1521.59,1529.71,-8.12,0
18,03TID-115,1632.93,1591.77,41.16,0
19,03TID-115,1478.75,1456.21,22.54,0
20,03TID-115,1554.95,1530.55,24.4,0
21,03TID-115,1492.7,1479.45,13.25,0
22,03TID-115,1577.19,1538.75,38.61,-.16
23,03TID-115,1544.64,1500.4,44.33,-.09
24,03TID-115,1486.03,1420.13,65.9,0
1,03TIS-115,1419.74,1416.34,3.4,0
2,03TIS-115,1292.58,1297.74,-.79,-4.37
3,03TIS-115,1040.51,1048.05,-3.27,-4.28
4,03TIS-115,954.26,961.22,-6.95,0
5,03TIS-115,960.72,967.56,-6.84,0
6,03TIS-115,964.47,980.54,-7.87,-8.2
7,03TIS-115,1359.82,1374.77,-14.95,0
8,03TIS-115,1408.67,1420.63,-11.96,0
9,03TIS-115,1507.82,1517.08,-9.26,0
10,03TIS-115,1528.69,1536.85,-8.16,0
11,03TIS-115,1458.95,1467.66,-8.71,0
12,03TIS-115,1538.23,1545.48,-7.24,0
13,03TIS-115,1524.01,1532.59,-8.58,0
14,03TIS-115,1474.31,1481.65,-7.34,0
15,03TIS-115,1551.22,1556.4,-5.18,0
16,03TIS-115,1563.31,1566.7,-3.39,0
17,03TIS-115,1527.19,1529.71,-2.52,0
18,03TIS-115,1595.02,1591.77,3.25,0
19,03TIS-115,1455.34,1456.21,-.87,0
20,03TIS-115,1517.74,1530.55,-12.8,0
21,03TIS-115,1463.45,1479.45,-16.01,0
22,03TIS-115,1523.3,1538.75,-15.02,-.42
23,03TIS-115,1491.73,1500.4,-8.43,-.23
24,03TIS-115,1422.48,1420.13,2.36,0
1,03TIT-69,1489.06,1416.34,72.72,0
2,03TIT-69,1360.94,1297.74,64.07,-.87
3,03TIT-69,1096.43,1048.05,49.23,-.85
4,03TIT-69,1002.75,961.22,41.53,0
5,03TIT-69,1010.83,967.56,43.27,0
6,03TIT-69,1018.42,980.54,39.48,-1.6
7,03TIT-69,1417.35,1374.77,42.57,0
8,03TIT-69,1472.49,1420.63,51.85,0
9,03TIT-69,1568.02,1517.08,50.93,0
10,03TIT-69,1582.1,1536.85,45.25,0
11,03TIT-69,1505.13,1467.66,37.48,0
12,03TIT-69,1582.49,1545.48,37.02,0
13,03TIT-69,1565.77,1532.59,33.18,0
14,03TIT-69,1506.47,1481.65,24.83,0
15,03TIT-69,1584.6,1556.4,28.2,0
16,03TIT-69,1596.72,1566.7,30.02,0
17,03TIT-69,1558.32,1529.71,28.61,0
18,03TIT-69,1641.25,1591.77,49.48,0
19,03TIT-69,1501.12,1456.21,44.9,0
20,03TIT-69,1565.5,1530.55,34.95,0
21,03TIT-69,1514.52,1479.45,35.07,0
22,03TIT-69,1579.45,1538.75,40.79,-.08
23,03TIT-69,1551.65,1500.4,51.29,-.05
24,03TIT-69,1482.46,1420.13,62.33,0
1,03TJD-115,1422.83,1416.34,6.49,0
2,03TJD-115,1304.17,1297.74,6.04,.39
3,03TJD-115,1053.11,1048.05,4.68,.38
4,03TJD-115,965.31,961.22,4.1,0
5,03TJD-115,971.43,967.56,3.87,0
6,03TJD-115,985.62,980.54,4.34,.74
7,03TJD-115,1383.02,1374.77,8.25,0
8,03TJD-115,1429.26,1420.63,8.63,0
9,03TJD-115,1526.53,1517.08,9.45,0
10,03TJD-115,1547.35,1536.85,10.5,0
11,03TJD-115,1478.44,1467.66,10.78,0
12,03TJD-115,1557.04,1545.48,11.57,0
13,03TJD-115,1544.35,1532.59,11.76,0
14,03TJD-115,1493.43,1481.65,11.78,0
15,03TJD-115,1569.1,1556.4,12.7,0
16,03TJD-115,1579.92,1566.7,13.22,0
17,03TJD-115,1542.16,1529.71,12.45,0
18,03TJD-115,1604,1591.77,12.22,0
19,03TJD-115,1466.36,1456.21,10.15,0
20,03TJD-115,1539.65,1530.55,9.1,0
21,03TJD-115,1488.4,1479.45,8.95,0
22,03TJD-115,1548.42,1538.75,9.63,.04
23,03TJD-115,1509.32,1500.4,8.9,.02
24,03TJD-115,1426.33,1420.13,6.2,0
1,03TLA-69,1470.57,1416.34,54.23,0
2,03TLA-69,1339.38,1297.74,42.64,-.99
3,03TLA-69,1075.55,1048.05,28.46,-.97
4,03TLA-69,982.32,961.22,21.11,0
5,03TLA-69,989.64,967.56,22.08,0
6,03TLA-69,996.1,980.54,17.39,-1.83
7,03TLA-69,1387.53,1374.77,12.75,0
8,03TLA-69,1443.21,1420.63,22.58,0
9,03TLA-69,1538.27,1517.08,21.19,0
10,03TLA-69,1560.17,1536.85,23.32,0
11,03TLA-69,1482.44,1467.66,14.79,0
12,03TLA-69,1551.14,1545.48,5.67,0
13,03TLA-69,1535.26,1532.59,2.67,0
14,03TLA-69,1476.7,1481.65,-4.95,0
15,03TLA-69,1552.43,1556.4,-3.97,0
16,03TLA-69,1563.31,1566.7,-3.38,0
17,03TLA-69,1527.45,1529.71,-2.26,0
18,03TLA-69,1623.26,1591.77,31.49,0
19,03TLA-69,1509.28,1456.21,53.07,0
20,03TLA-69,1555.03,1530.55,24.49,0
21,03TLA-69,1501.88,1479.45,22.43,0
22,03TLA-69,1568.08,1538.75,29.43,-.1
23,03TLA-69,1542.66,1500.4,42.32,-.05
24,03TLA-69,1476.65,1420.13,56.53,0
1,03TLO-115,1520.72,1416.34,104.38,0
2,03TLO-115,1380.25,1297.74,85.53,-3.02
3,03TLO-115,1107.81,1048.05,62.71,-2.95
4,03TLO-115,1013.78,961.22,52.56,0
5,03TLO-115,1021.22,967.56,53.66,0
6,03TLO-115,1028.36,980.54,53.47,-5.65
7,03TLO-115,1449.71,1374.77,74.94,0
8,03TLO-115,1511.63,1420.63,90.99,0
9,03TLO-115,1624,1517.08,106.91,0
10,03TLO-115,1654.02,1536.85,117.17,0
11,03TLO-115,1578.25,1467.66,110.6,0
12,03TLO-115,1667.35,1545.48,121.88,0
13,03TLO-115,1654.5,1532.59,121.9,0
14,03TLO-115,1599.36,1481.65,117.71,0
15,03TLO-115,1681.52,1556.4,125.13,0
16,03TLO-115,1693.81,1566.7,127.11,0
17,03TLO-115,1654.06,1529.71,124.35,0
18,03TLO-115,1728.91,1591.77,137.14,0
19,03TLO-115,1574.55,1456.21,118.34,0
20,03TLO-115,1635.15,1530.55,104.6,0
21,03TLO-115,1583.31,1479.45,103.86,0
22,03TLO-115,1657.93,1538.75,119.48,-.29
23,03TLO-115,1623.44,1500.4,123.21,-.16
24,03TLO-115,1534.55,1420.13,114.43,0
1,03TMG-115,1420.38,1416.34,4.04,0
2,03TMG-115,1291.45,1297.74,-1.6,-4.69
3,03TMG-115,1038.75,1048.05,-4.71,-4.59
4,03TMG-115,952.92,961.22,-8.29,0
5,03TMG-115,959.12,967.56,-8.44,0
6,03TMG-115,962.18,980.54,-9.57,-8.79
7,03TMG-115,1358,1374.77,-16.77,0
8,03TMG-115,1408.27,1420.63,-12.36,0
9,03TMG-115,1507.6,1517.08,-9.48,0
10,03TMG-115,1530.07,1536.85,-6.78,0
11,03TMG-115,1461.4,1467.66,-6.26,0
12,03TMG-115,1541.74,1545.48,-3.73,0
13,03TMG-115,1528.56,1532.59,-4.03,0
14,03TMG-115,1478.73,1481.65,-2.92,0
15,03TMG-115,1556.09,1556.4,-.31,0
16,03TMG-115,1568.64,1566.7,1.95,0
17,03TMG-115,1532.41,1529.71,2.71,0
18,03TMG-115,1599.84,1591.77,8.06,0
19,03TMG-115,1459.2,1456.21,2.99,0
20,03TMG-115,1521.88,1530.55,-8.67,0
21,03TMG-115,1469.26,1479.45,-10.2,0
22,03TMG-115,1529.7,1538.75,-8.6,-.45
23,03TMG-115,1496.39,1500.4,-3.76,-.25
24,03TMG-115,1424.25,1420.13,4.13,0
1,03TMI-115,1525.46,1416.34,109.12,0
2,03TMI-115,1387.88,1297.74,91.86,-1.71
3,03TMI-115,1113.04,1048.05,66.67,-1.68
4,03TMI-115,1015.41,961.22,54.19,0
5,03TMI-115,1021.01,967.56,53.45,0
6,03TMI-115,1025.44,980.54,48.09,-3.19
7,03TMI-115,1426.37,1374.77,51.6,0
8,03TMI-115,1486.23,1420.63,65.6,0
9,03TMI-115,1569.5,1517.08,52.42,0
10,03TMI-115,1583.44,1536.85,46.59,0
11,03TMI-115,1510.58,1467.66,42.92,0
12,03TMI-115,1593.43,1545.48,47.96,0
13,03TMI-115,1565.93,1532.59,33.34,0
14,03TMI-115,1492.02,1481.65,10.37,0
15,03TMI-115,1574.02,1556.4,17.62,0
16,03TMI-115,1589.68,1566.7,22.99,0
17,03TMI-115,1552.49,1529.71,22.78,0
18,03TMI-115,1664.41,1591.77,72.64,0
19,03TMI-115,1506.53,1456.21,50.32,0
20,03TMI-115,1584.23,1530.55,53.69,0
21,03TMI-115,1520.42,1479.45,40.97,0
22,03TMI-115,1607.02,1538.75,68.44,-.17
23,03TMI-115,1574.23,1500.4,73.92,-.09
24,03TMI-115,1513.15,1420.13,93.03,0
1,03TMY-115,1400.19,1416.34,-16.15,0
2,03TMY-115,1295,1297.74,-5.19,2.45
3,03TMY-115,1047.79,1048.05,-2.66,2.4
4,03TMY-115,959.87,961.22,-1.35,0
5,03TMY-115,966.3,967.56,-1.26,0
6,03TMY-115,985.45,980.54,.29,4.62
7,03TMY-115,1380.5,1374.77,5.72,0
8,03TMY-115,1415.35,1420.63,-5.29,0
9,03TMY-115,1506.43,1517.08,-10.66,0
10,03TMY-115,1523.15,1536.85,-13.7,0
11,03TMY-115,1455.07,1467.66,-12.59,0
12,03TMY-115,1532.2,1545.48,-13.27,0
13,03TMY-115,1518.58,1532.59,-14.01,0
14,03TMY-115,1468.47,1481.65,-13.18,0
15,03TMY-115,1540.35,1556.4,-16.05,0
16,03TMY-115,1549.57,1566.7,-17.13,0
17,03TMY-115,1513.72,1529.71,-15.99,0
18,03TMY-115,1570.68,1591.77,-21.1,0
19,03TMY-115,1439.04,1456.21,-17.17,0
20,03TMY-115,1518.22,1530.55,-12.33,0
21,03TMY-115,1468.65,1479.45,-10.81,0
22,03TMY-115,1526.14,1538.75,-12.85,.24
23,03TMY-115,1484.77,1500.4,-15.76,.13
24,03TMY-115,1398.8,1420.13,-21.32,0
1,03TNI-69,1493.41,1416.34,77.07,0
2,03TNI-69,1364.26,1297.74,67.43,-.9
3,03TNI-69,1098.84,1048.05,51.67,-.88
4,03TNI-69,1004.78,961.22,43.57,0
5,03TNI-69,1012.72,967.56,45.16,0
6,03TNI-69,1020.25,980.54,41.37,-1.66
7,03TNI-69,1420.2,1374.77,45.43,0
8,03TNI-69,1476.14,1420.63,55.51,0
9,03TNI-69,1572.5,1517.08,55.42,0
10,03TNI-69,1587.6,1536.85,50.75,0
11,03TNI-69,1510.55,1467.66,42.89,0
12,03TNI-69,1588.54,1545.48,43.06,0
13,03TNI-69,1571.66,1532.59,39.07,0
14,03TNI-69,1512.16,1481.65,30.51,0
15,03TNI-69,1590.55,1556.4,34.15,0
16,03TNI-69,1602.96,1566.7,36.26,0
17,03TNI-69,1564.55,1529.71,34.84,0
18,03TNI-69,1648.42,1591.77,56.65,0
19,03TNI-69,1507.01,1456.21,50.79,0
20,03TNI-69,1571.11,1530.55,40.57,0
21,03TNI-69,1520.39,1479.45,40.93,0
22,03TNI-69,1585.18,1538.75,46.52,-.09
23,03TNI-69,1557.16,1500.4,56.81,-.05
24,03TNI-69,1487.49,1420.13,67.37,0
1,03TOA-115,1419.62,1416.34,3.28,0
2,03TOA-115,1305.52,1297.74,8.14,-.36
3,03TOA-115,1057.15,1048.05,9.45,-.35
4,03TOA-115,966.99,961.22,5.78,0
5,03TOA-115,978.19,967.56,10.63,0
6,03TOA-115,983.61,980.54,3.71,-.64
7,03TOA-115,1355.81,1374.77,-18.96,0
8,03TOA-115,1405.13,1420.63,-15.5,0
9,03TOA-115,1500.52,1517.08,-16.57,0
10,03TOA-115,1504.77,1536.85,-32.08,0
11,03TOA-115,1432.43,1467.66,-35.23,0
12,03TOA-115,1505.31,1545.48,-40.16,0
13,03TOA-115,1488.69,1532.59,-43.9,0
14,03TOA-115,1433.51,1481.65,-48.14,0
15,03TOA-115,1506.92,1556.4,-49.48,0
16,03TOA-115,1517.08,1566.7,-49.62,0
17,03TOA-115,1480.97,1529.71,-48.74,0
18,03TOA-115,1557.28,1591.77,-34.49,0
19,03TOA-115,1423.74,1456.21,-32.48,0
20,03TOA-115,1485.34,1530.55,-45.21,0
21,03TOA-115,1435.92,1479.45,-43.54,0
22,03TOA-115,1496.68,1538.75,-42.04,-.04
23,03TOA-115,1467.83,1500.4,-32.55,-.02
24,03TOA-115,1404.46,1420.13,-15.67,0
1,03TOO-115,1472.66,1416.34,56.32,0
2,03TOO-115,1344.01,1297.74,47.68,-1.4
3,03TOO-115,1082.34,1048.05,35.67,-1.37
4,03TOO-115,991.33,961.22,30.11,0
5,03TOO-115,998.27,967.56,30.71,0
6,03TOO-115,1007.57,980.54,29.66,-2.62
7,03TOO-115,1413.76,1374.77,38.99,0
8,03TOO-115,1469.25,1420.63,48.62,0
9,03TOO-115,1577.3,1517.08,60.22,0
10,03TOO-115,1600.93,1536.85,64.08,0
11,03TOO-115,1527.62,1467.66,59.97,0
12,03TOO-115,1609.35,1545.48,63.87,0
