Centro Nacional de Control de Energia
Precios Marginales Locales del MDA 
Sistema Interconectado Nacional
Reporte diario
Fecha: 19/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Mayo/2017 17:26:02 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
1,03LPS-69,1612.99,1536.67,76.31,0
2,03LPS-69,1103.69,1054.6,49.09,0
3,03LPS-69,977.12,937.59,39.53,0
4,03LPS-69,932.98,896.69,36.29,0
5,03LPS-69,940.95,904.68,36.27,0
6,03LPS-69,953.32,922.75,30.57,0
7,03LPS-69,1104.06,1069.81,34.25,0
8,03LPS-69,1220.97,1177.51,43.46,0
9,03LPS-69,1702.16,1622.69,79.46,0
10,03LPS-69,2660.46,2655.49,125.13,-120.16
11,03LPS-69,2973.29,2940.29,144.93,-111.93
12,03LPS-69,3617.03,3590.73,164.44,-138.14
13,03LPS-69,3899.11,3886.14,169.17,-156.2
14,03LPS-69,2492.81,2492.31,80.8,-80.31
15,03LPS-69,3096.57,2967.83,109.86,18.87
16,03LPS-69,3064.2,2936.75,108.88,18.57
17,03LPS-69,3058.74,2943.67,96.33,18.74
18,03LPS-69,4355.74,4230.93,88.39,36.43
19,03LPS-69,4663.75,4502.47,123.24,38.04
20,03LPS-69,3242.28,3097.35,127.39,17.55
21,03LPS-69,3027.99,2892.09,105.39,30.51
22,03LPS-69,3932.56,3747.78,144.65,40.13
23,03LPS-69,5092.13,4947.9,109.35,34.88
24,03LPS-69,3025.1,2922.42,72.41,30.27
1,03LRE-115,1586.23,1536.67,49.56,0
2,03LRE-115,1086.5,1054.6,31.9,0
3,03LRE-115,962.33,937.59,24.75,0
4,03LRE-115,918.36,896.69,21.68,0
5,03LRE-115,926.26,904.68,21.58,0
6,03LRE-115,938.39,922.75,15.64,0
7,03LRE-115,1086.02,1069.81,16.21,0
8,03LRE-115,1199.55,1177.51,22.04,0
9,03LRE-115,1670.25,1622.69,47.56,0
10,03LRE-115,2599.46,2655.49,71.21,-127.25
11,03LRE-115,2909.6,2940.29,85.1,-115.8
12,03LRE-115,3539.85,3590.73,91.65,-142.52
13,03LRE-115,3811.76,3886.14,88.12,-162.5
14,03LRE-115,2438.67,2492.31,29.54,-83.18
15,03LRE-115,3038.82,2967.83,48.85,22.14
16,03LRE-115,3005.25,2936.75,46.71,21.78
17,03LRE-115,2998.68,2943.67,33.03,21.99
18,03LRE-115,4275.32,4230.93,1.8,42.59
19,03LRE-115,4587.86,4502.47,40.91,44.48
20,03LRE-115,3190.37,3097.35,72.5,20.52
21,03LRE-115,2976.22,2892.09,48.45,35.68
22,03LRE-115,3863.35,3747.78,68.56,47.02
23,03LRE-115,4995.43,4947.9,6.74,40.79
24,03LRE-115,2970.31,2922.42,12.5,35.39
1,03LSA-115,1604.16,1536.67,67.49,0
2,03LSA-115,1098.37,1054.6,43.78,0
3,03LSA-115,974.35,937.59,36.76,0
4,03LSA-115,930.69,896.69,34,0
5,03LSA-115,938.57,904.68,33.89,0
6,03LSA-115,954.42,922.75,31.67,0
7,03LSA-115,1106.49,1069.81,36.67,0
8,03LSA-115,1221.66,1177.51,44.15,0
9,03LSA-115,1695.91,1622.69,73.22,0
10,03LSA-115,2706.23,2655.49,122.43,-71.69
11,03LSA-115,3003.96,2940.29,142.09,-78.43
12,03LSA-115,3666.61,3590.73,174.32,-98.43
13,03LSA-115,3969.85,3886.14,189.3,-105.59
14,03LSA-115,2548.6,2492.31,112.32,-56.03
15,03LSA-115,3107.16,2967.83,137.2,2.12
16,03LSA-115,3077.62,2936.75,138.79,2.07
17,03LSA-115,3081.41,2943.67,135.65,2.09
18,03LSA-115,4407.88,4230.93,172.32,4.64
19,03LSA-115,4686.04,4502.47,178.72,4.84
20,03LSA-115,3227.21,3097.35,127.63,2.23
21,03LSA-115,3009.78,2892.09,113.81,3.88
22,03LSA-115,3906.05,3747.78,153.38,4.89
23,03LSA-115,5114.86,4947.9,162.52,4.44
24,03LSA-115,3020.74,2922.42,94.47,3.85
1,03LSV-230,1514.4,1536.67,-22.28,0
2,03LSV-230,1038.74,1054.6,-15.85,0
3,03LSV-230,921.3,937.59,-16.29,0
4,03LSV-230,879.54,896.69,-17.15,0
5,03LSV-230,886.47,904.68,-18.22,0
6,03LSV-230,901.81,922.75,-20.93,0
7,03LSV-230,1043.48,1069.81,-26.34,0
8,03LSV-230,1151.75,1177.51,-25.76,0
9,03LSV-230,1591.35,1622.69,-31.35,0
10,03LSV-230,2568,2655.49,-46.35,-41.14
11,03LSV-230,2839.27,2940.29,-50.86,-50.16
12,03LSV-230,3453.99,3590.73,-73.16,-63.58
13,03LSV-230,3742.43,3886.14,-77.64,-66.08
14,03LSV-230,2400.32,2492.31,-54.78,-37.22
15,03LSV-230,2909.07,2967.83,-55.93,-2.83
16,03LSV-230,2883.36,2936.75,-50.59,-2.8
17,03LSV-230,2884.01,2943.67,-56.83,-2.83
18,03LSV-230,4131.4,4230.93,-95.46,-4.06
19,03LSV-230,4391.09,4502.47,-107.14,-4.24
20,03LSV-230,3038.05,3097.35,-57.35,-1.96
21,03LSV-230,2804.9,2892.09,-83.79,-3.4
22,03LSV-230,3637.07,3747.78,-106,-4.7
23,03LSV-230,4777.67,4947.9,-166.35,-3.89
24,03LSV-230,2830.35,2922.42,-88.7,-3.37
1,03LTI-115,1528.66,1536.67,-8.01,0
2,03LTI-115,1047.86,1054.6,-6.74,0
3,03LTI-115,929.25,937.59,-8.34,0
4,03LTI-115,887.04,896.69,-9.65,0
5,03LTI-115,894,904.68,-10.68,0
6,03LTI-115,909.37,922.75,-13.38,0
7,03LTI-115,1051.92,1069.81,-17.89,0
8,03LTI-115,1161.1,1177.51,-16.41,0
9,03LTI-115,1605.68,1622.69,-17.02,0
10,03LTI-115,2594.61,2655.49,-22.44,-38.44
11,03LTI-115,2869.68,2940.29,-22.95,-47.67
12,03LTI-115,3493.06,3590.73,-37.16,-60.5
13,03LTI-115,3785.53,3886.14,-38.02,-62.6
14,03LTI-115,2426.9,2492.31,-29.74,-35.67
15,03LTI-115,2939.19,2967.83,-25.38,-3.27
16,03LTI-115,2912.85,2936.75,-20.67,-3.23
17,03LTI-115,2913.22,2943.67,-27.19,-3.26
18,03LTI-115,4172.67,4230.93,-53.47,-4.78
19,03LTI-115,4435.18,4502.47,-62.3,-5
20,03LTI-115,3063.95,3097.35,-31.1,-2.3
21,03LTI-115,2830.14,2892.09,-57.95,-4.01
22,03LTI-115,3670.6,3747.78,-71.66,-5.52
23,03LTI-115,4822.64,4947.9,-120.68,-4.58
24,03LTI-115,2858.61,2922.42,-59.83,-3.97
1,03LTL-115,1585.49,1536.67,48.82,0
2,03LTL-115,1085.45,1054.6,30.86,0
3,03LTL-115,962.83,937.59,25.24,0
4,03LTL-115,919.49,896.69,22.81,0
5,03LTL-115,927.31,904.68,22.63,0
6,03LTL-115,942.69,922.75,19.95,0
7,03LTL-115,1092.28,1069.81,22.47,0
8,03LTL-115,1205.7,1177.51,28.19,0
9,03LTL-115,1673.7,1622.69,51.01,0
10,03LTL-115,2663.96,2655.49,86.93,-78.46
11,03LTL-115,2956.12,2940.29,102.23,-86.4
12,03LTL-115,3608.39,3590.73,126.17,-108.51
13,03LTL-115,3905.65,3886.14,135.68,-116.17
14,03LTL-115,2507.9,2492.31,77.34,-61.75
15,03LTL-115,3067.52,2967.83,97.82,1.87
16,03LTL-115,3038.26,2936.75,99.69,1.83
17,03LTL-115,3040.85,2943.67,95.35,1.84
18,03LTL-115,4349.75,4230.93,114.6,4.22
19,03LTL-115,4627.88,4502.47,121,4.41
20,03LTL-115,3189.29,3097.35,89.9,2.04
21,03LTL-115,2969.91,2892.09,74.28,3.54
22,03LTL-115,3853.64,3747.78,101.43,4.43
23,03LTL-115,5046.12,4947.9,94.17,4.05
24,03LTL-115,2982.67,2922.42,56.74,3.51
1,03LVG-69,1598.11,1536.67,61.44,0
2,03LVG-69,1087.02,1054.6,32.43,0
3,03LVG-69,960.15,937.59,22.56,0
4,03LVG-69,914.03,896.69,17.34,0
5,03LVG-69,921.53,904.68,16.85,0
6,03LVG-69,930.41,922.75,7.66,0
7,03LVG-69,1078.04,1069.81,8.23,0
8,03LVG-69,1194.84,1177.51,17.33,0
9,03LVG-69,1667.89,1622.69,45.2,0
10,03LVG-69,2593.59,2655.49,71.75,-133.65
11,03LVG-69,2924.35,2940.29,104.6,-120.54
12,03LVG-69,3563.8,3590.73,121.27,-148.2
13,03LVG-69,3833.74,3886.14,117.12,-169.52
14,03LVG-69,2434.83,2492.31,29.21,-86.69
15,03LVG-69,3039.36,2967.83,47.42,24.1
16,03LVG-69,3013.21,2936.75,52.74,23.72
17,03LVG-69,3007.51,2943.67,39.91,23.94
18,03LVG-69,4273.07,4230.93,-4.17,46.31
19,03LVG-69,4586.12,4502.47,35.29,48.36
20,03LVG-69,3191.74,3097.35,72.08,22.31
21,03LVG-69,2980.08,2892.09,49.2,38.79
22,03LVG-69,3874.47,3747.78,75.49,51.21
23,03LVG-69,4995.23,4947.9,2.98,44.35
24,03LVG-69,2970.14,2922.42,9.24,38.48
1,03LVR-115,1617.53,1536.67,80.85,0
2,03LVR-115,1106.43,1054.6,51.83,0
3,03LVR-115,980.93,937.59,43.34,0
4,03LVR-115,936.56,896.69,39.87,0
5,03LVR-115,944.27,904.68,39.58,0
6,03LVR-115,960.14,922.75,37.39,0
7,03LVR-115,1113.82,1069.81,44.01,0
8,03LVR-115,1230.44,1177.51,52.93,0
9,03LVR-115,1710.08,1622.69,87.38,0
10,03LVR-115,2723.81,2655.49,148.67,-80.35
11,03LVR-115,3023.48,2940.29,171.81,-88.62
12,03LVR-115,3692.32,3590.73,212.91,-111.31
13,03LVR-115,3998.2,3886.14,231.16,-119.11
14,03LVR-115,2567.31,2492.31,138.34,-63.34
15,03LVR-115,3139.86,2967.83,170.21,1.81
16,03LVR-115,3110.68,2936.75,172.16,1.77
17,03LVR-115,3112.37,2943.67,166.92,1.78
18,03LVR-115,4449.63,4230.93,214.58,4.13
19,03LVR-115,4731.88,4502.47,225.1,4.31
20,03LVR-115,3259.7,3097.35,160.36,1.99
21,03LVR-115,3036.78,2892.09,141.23,3.46
22,03LVR-115,3941.11,3747.78,189.02,4.32
23,03LVR-115,5156.71,4947.9,204.85,3.95
24,03LVR-115,3045.28,2922.42,119.43,3.43
1,03LVT-69,1571.5,1536.67,34.82,0
2,03LVT-69,1075.43,1054.6,20.84,0
3,03LVT-69,951.13,937.59,13.54,0
4,03LVT-69,906.69,896.69,10,0
5,03LVT-69,914.19,904.68,9.5,0
6,03LVT-69,925.33,922.75,2.59,0
7,03LVT-69,1071.02,1069.81,1.2,0
8,03LVT-69,1183.81,1177.51,6.3,0
9,03LVT-69,1649.7,1622.69,27,0
10,03LVT-69,2561.28,2655.49,38.77,-132.98
11,03LVT-69,2872.48,2940.29,52.38,-120.2
12,03LVT-69,3494.35,3590.73,51.45,-147.83
13,03LVT-69,3759.61,3886.14,42.42,-168.95
14,03LVT-69,2398.11,2492.31,-7.77,-86.43
15,03LVT-69,2996.65,2967.83,5.05,23.77
16,03LVT-69,2969.18,2936.75,9.03,23.39
17,03LVT-69,2961.7,2943.67,-5.57,23.61
18,03LVT-69,4215.25,4230.93,-61.36,45.69
19,03LVT-69,4527.77,4502.47,-22.41,47.71
20,03LVT-69,3157.04,3097.35,37.69,22.01
21,03LVT-69,2942.64,2892.09,12.28,38.27
22,03LVT-69,3818.25,3747.78,19.97,50.51
23,03LVT-69,4919.08,4947.9,-72.58,43.75
24,03LVT-69,2930.47,2922.42,-29.91,37.96
1,03LYE-400,1577.96,1536.67,41.28,0
2,03LYE-400,1080.94,1054.6,26.35,0
3,03LYE-400,956.88,937.59,19.29,0
4,03LYE-400,912.74,896.69,16.06,0
5,03LYE-400,920.52,904.68,15.84,0
6,03LYE-400,932.08,922.75,9.33,0
7,03LYE-400,1078.18,1069.81,8.36,0
8,03LYE-400,1190.63,1177.51,13.12,0
9,03LYE-400,1655.92,1622.69,33.23,0
10,03LYE-400,2545.04,2655.49,25.88,-136.33
11,03LYE-400,2872.75,2940.29,60.15,-127.69
12,03LYE-400,3493.59,3590.73,60.55,-157.69
13,03LYE-400,3761.52,3886.14,53.34,-177.96
14,03LYE-400,2383.35,2492.31,-17.18,-91.78
15,03LYE-400,3008.1,2967.83,19.4,20.87
16,03LYE-400,2953.57,2936.75,-3.72,20.53
17,03LYE-400,2920.88,2943.67,-43.51,20.72
18,03LYE-400,4158.78,4230.93,-112.41,40.27
19,03LYE-400,4508.16,4502.47,-36.37,42.05
20,03LYE-400,3167.26,3097.35,50.52,19.4
21,03LYE-400,2946.84,2892.09,21.02,33.73
22,03LYE-400,3821.23,3747.78,28.95,44.51
23,03LYE-400,4849.36,4947.9,-137.11,38.56
24,03LYE-400,2892.2,2922.42,-63.68,33.46
1,03MAB1115,1565.36,1536.67,28.69,0
2,03MAB1115,1072.64,1054.6,18.04,0
3,03MAB1115,953.41,937.59,15.82,0
4,03MAB1115,911.84,896.69,15.16,0
5,03MAB1115,919.85,904.68,15.17,0
6,03MAB1115,937.1,922.75,14.36,0
7,03MAB1115,1086.58,1069.81,16.76,0
8,03MAB1115,1196.91,1177.51,19.4,0
9,03MAB1115,1653.96,1622.69,31.27,0
10,03MAB1115,2678.68,2655.49,50.32,-27.13
11,03MAB1115,2968.98,2940.29,57.25,-28.57
12,03MAB1115,3626.82,3590.73,71.81,-35.72
13,03MAB1115,3922.9,3886.14,75.53,-38.77
14,03MAB1115,2517.59,2492.31,45.49,-20.21
15,03MAB1115,3025.69,2967.83,56.19,1.67
16,03MAB1115,2991.1,2936.75,52.7,1.64
17,03MAB1115,2996.27,2943.67,50.94,1.66
18,03MAB1115,4302.74,4230.93,68.33,3.48
19,03MAB1115,4579.03,4502.47,72.93,3.63
20,03MAB1115,3152.33,3097.35,53.31,1.68
21,03MAB1115,2943.67,2892.09,48.66,2.91
22,03MAB1115,3814.92,3747.78,63.44,3.71
23,03MAB1115,5022.8,4947.9,71.57,3.33
24,03MAB1115,2965.12,2922.42,39.81,2.89
1,03MAB2115,1528.26,1536.67,-8.42,0
2,03MAB2115,1047.56,1054.6,-7.04,0
3,03MAB2115,929,937.59,-8.59,0
4,03MAB2115,886.79,896.69,-9.9,0
5,03MAB2115,893.76,904.68,-10.93,0
6,03MAB2115,909.11,922.75,-13.64,0
7,03MAB2115,1051.63,1069.81,-18.19,0
8,03MAB2115,1160.79,1177.51,-16.72,0
9,03MAB2115,1605.24,1622.69,-17.45,0
10,03MAB2115,2593.9,2655.49,-23.15,-38.44
11,03MAB2115,2868.91,2940.29,-23.71,-47.67
12,03MAB2115,3492.19,3590.73,-38.04,-60.51
13,03MAB2115,3784.54,3886.14,-39,-62.6
14,03MAB2115,2426.27,2492.31,-30.38,-35.67
15,03MAB2115,2938.44,2967.83,-26.12,-3.27
16,03MAB2115,2912.12,2936.75,-21.4,-3.23
17,03MAB2115,2912.53,2943.67,-27.87,-3.26
18,03MAB2115,4171.71,4230.93,-54.43,-4.79
19,03MAB2115,4434.14,4502.47,-63.34,-5
20,03MAB2115,3063.38,3097.35,-31.66,-2.3
21,03MAB2115,2829.75,2892.09,-58.34,-4.01
22,03MAB2115,3670.04,3747.78,-72.22,-5.52
23,03MAB2115,4821.51,4947.9,-121.81,-4.58
24,03MAB2115,2857.89,2922.42,-60.55,-3.98
1,03MAH-115,1560.05,1536.67,23.37,0
2,03MAH-115,1067.59,1054.6,13,0
3,03MAH-115,945.99,937.59,8.4,0
4,03MAH-115,902.75,896.69,6.06,0
5,03MAH-115,910.23,904.68,5.55,0
6,03MAH-115,923.79,922.75,1.04,0
7,03MAH-115,1068.72,1069.81,-1.1,0
8,03MAH-115,1179.92,1177.51,2.41,0
9,03MAH-115,1637.31,1622.69,14.61,0
10,03MAH-115,2547.39,2655.49,27.96,-136.07
11,03MAH-115,2823.43,2940.29,38.06,-154.92
12,03MAH-115,3440.58,3590.73,45.01,-195.16
13,03MAH-115,3725.38,3886.14,46.1,-206.87
14,03MAH-115,2398.38,2492.31,16.88,-110.81
15,03MAH-115,2999.98,2967.83,32.88,-.74
16,03MAH-115,2974.02,2936.75,38.03,-.76
17,03MAH-115,2973.16,2943.67,30.26,-.77
18,03MAH-115,4246.54,4230.93,15.86,-.25
19,03MAH-115,4521.57,4502.47,19.35,-.26
20,03MAH-115,3123.76,3097.35,26.53,-.12
21,03MAH-115,2897.02,2892.09,5.14,-.21
22,03MAH-115,3761.02,3747.78,13.83,-.58
23,03MAH-115,4914.14,4947.9,-33.52,-.24
24,03MAH-115,2910.17,2922.42,-12.04,-.2
1,03MAL-115,1530.08,1536.67,-6.59,0
2,03MAL-115,1049.57,1054.6,-5.03,0
3,03MAL-115,932.13,937.59,-5.46,0
4,03MAL-115,890.89,896.69,-5.79,0
5,03MAL-115,898.51,904.68,-6.17,0
6,03MAL-115,916.67,922.75,-6.08,0
7,03MAL-115,1064.15,1069.81,-5.67,0
8,03MAL-115,1171.95,1177.51,-5.56,0
9,03MAL-115,1616.66,1622.69,-6.03,0
10,03MAL-115,2628.51,2655.49,-7.8,-19.18
11,03MAL-115,2912.51,2940.29,-5.89,-21.89
12,03MAL-115,3555.79,3590.73,-7.35,-27.59
13,03MAL-115,3856.44,3886.14,-.49,-29.22
14,03MAL-115,2478.33,2492.31,1.69,-15.67
15,03MAL-115,2973.03,2967.83,5.34,-.15
16,03MAL-115,2944.26,2936.75,7.66,-.15
17,03MAL-115,2949.86,2943.67,6.35,-.15
18,03MAL-115,4239.24,4230.93,8.12,.2
19,03MAL-115,4497.56,4502.47,-5.12,.21
20,03MAL-115,3094.68,3097.35,-2.76,.1
21,03MAL-115,2888.23,2892.09,-4.03,.17
22,03MAL-115,3744.75,3747.78,-3.19,.16
23,03MAL-115,4940.47,4947.9,-7.62,.19
24,03MAL-115,2910.57,2922.42,-12.02,.16
1,03MAV-115,1581.14,1536.67,44.47,0
2,03MAV-115,1082.39,1054.6,27.8,0
3,03MAV-115,963.36,937.59,25.77,0
4,03MAV-115,921.67,896.69,24.98,0
5,03MAV-115,930.05,904.68,25.37,0
6,03MAV-115,946.81,922.75,24.07,0
7,03MAV-115,1100.96,1069.81,31.15,0
8,03MAV-115,1215.24,1177.51,37.72,0
9,03MAV-115,1687.04,1622.69,64.35,0
10,03MAV-115,2727.19,2655.49,106.26,-34.56
11,03MAV-115,3024.36,2940.29,118.85,-34.79
12,03MAV-115,3690.32,3590.73,142.89,-43.3
13,03MAV-115,3980.27,3886.14,141.81,-47.69
14,03MAV-115,2557.09,2492.31,88.88,-24.1
15,03MAV-115,3077.47,2967.83,106.24,3.4
16,03MAV-115,3027.44,2936.75,87.35,3.34
17,03MAV-115,3031.74,2943.67,84.7,3.37
18,03MAV-115,4348.94,4230.93,111.12,6.9
19,03MAV-115,4630.23,4502.47,120.55,7.21
20,03MAV-115,3187.45,3097.35,86.78,3.32
21,03MAV-115,3004.39,2892.09,106.52,5.78
22,03MAV-115,3905.93,3747.78,150.83,7.33
23,03MAV-115,5114.17,4947.9,159.66,6.61
24,03MAV-115,3000.26,2922.42,72.11,5.74
1,03MAZ-115,1554.79,1536.67,18.12,0
2,03MAZ-115,1067.09,1054.6,12.49,0
3,03MAZ-115,948.46,937.59,10.87,0
4,03MAZ-115,906.36,896.69,9.68,0
5,03MAZ-115,914.29,904.68,9.61,0
6,03MAZ-115,930.15,922.75,7.4,0
7,03MAZ-115,1076.48,1069.81,6.67,0
8,03MAZ-115,1185.52,1177.51,8.01,0
9,03MAZ-115,1640.85,1622.69,18.15,0
10,03MAZ-115,2630.83,2655.49,26.03,-50.69
11,03MAZ-115,2916.82,2940.29,30.26,-53.73
12,03MAZ-115,3559.26,3590.73,35.76,-67.23
13,03MAZ-115,3847.9,3886.14,34.59,-72.83
14,03MAZ-115,2470.72,2492.31,16.72,-38.3
15,03MAZ-115,2994.86,2967.83,24.17,2.85
16,03MAZ-115,2962.47,2936.75,22.92,2.8
17,03MAZ-115,2965.79,2943.67,19.3,2.82
18,03MAZ-115,4248.98,4230.93,12.21,5.85
19,03MAZ-115,4526.75,4502.47,18.17,6.11
20,03MAZ-115,3121.08,3097.35,20.92,2.82
21,03MAZ-115,2909.03,2892.09,12.03,4.9
22,03MAZ-115,3772.79,3747.78,18.76,6.26
23,03MAZ-115,4953.37,4947.9,-.14,5.6
24,03MAZ-115,2931.06,2922.42,3.78,4.86
1,03MBE-115,1542.57,1536.67,5.9,0
2,03MBE-115,1059.72,1054.6,5.12,0
3,03MBE-115,941.6,937.59,4.01,0
4,03MBE-115,900.04,896.69,3.36,0
5,03MBE-115,908.39,904.68,3.7,0
6,03MBE-115,926.93,922.75,4.18,0
7,03MBE-115,1075.48,1069.81,5.67,0
8,03MBE-115,1183.36,1177.51,5.85,0
9,03MBE-115,1630.61,1622.69,7.91,0
10,03MBE-115,2657.81,2655.49,14.08,-11.75
11,03MBE-115,2943.03,2940.29,16.01,-13.27
12,03MBE-115,3593.88,3590.73,19.86,-16.71
13,03MBE-115,3892.45,3886.14,24.07,-17.75
14,03MBE-115,2500.32,2492.31,17.26,-9.24
15,03MBE-115,2990.86,2967.83,23.01,.02
16,03MBE-115,2957.8,2936.75,21.03,.02
17,03MBE-115,2964.94,2943.67,21.26,.02
18,03MBE-115,4262.59,4230.93,31.28,.39
19,03MBE-115,4527.51,4502.47,24.63,.4
20,03MBE-115,3112.89,3097.35,15.36,.19
21,03MBE-115,2910.01,2892.09,17.59,.32
22,03MBE-115,3771.21,3747.78,23.01,.42
23,03MBE-115,4978.59,4947.9,30.32,.37
24,03MBE-115,2937.9,2922.42,15.16,.32
1,03MBL-115,1527.94,1536.67,-8.73,0
2,03MBL-115,1047.39,1054.6,-7.2,0
3,03MBL-115,928.84,937.59,-8.75,0
4,03MBL-115,886.64,896.69,-10.04,0
5,03MBL-115,893.62,904.68,-11.06,0
6,03MBL-115,908.99,922.75,-13.76,0
7,03MBL-115,1051.47,1069.81,-18.34,0
8,03MBL-115,1160.71,1177.51,-16.8,0
9,03MBL-115,1605.15,1622.69,-17.54,0
10,03MBL-115,2593.73,2655.49,-23.34,-38.42
11,03MBL-115,2868.54,2940.29,-24.12,-47.63
12,03MBL-115,3491.64,3590.73,-38.64,-60.45
13,03MBL-115,3783.95,3886.14,-39.64,-62.55
14,03MBL-115,2425.94,2492.31,-30.74,-35.63
15,03MBL-115,2938.07,2967.83,-26.51,-3.26
16,03MBL-115,2911.64,2936.75,-21.9,-3.22
17,03MBL-115,2912.03,2943.67,-28.39,-3.25
18,03MBL-115,4171.01,4230.93,-55.16,-4.76
19,03MBL-115,4433.18,4502.47,-64.33,-4.97
20,03MBL-115,3063.14,3097.35,-31.91,-2.29
21,03MBL-115,2829.98,2892.09,-58.13,-3.99
22,03MBL-115,3670.37,3747.78,-71.91,-5.49
23,03MBL-115,4821.37,4947.9,-121.97,-4.56
24,03MBL-115,2857.22,2922.42,-61.25,-3.95
1,03MCH-115,1545.72,1536.67,9.04,0
2,03MCH-115,1060.56,1054.6,5.96,0
3,03MCH-115,941.56,937.59,3.97,0
4,03MCH-115,899.77,896.69,3.08,0
5,03MCH-115,907.73,904.68,3.05,0
6,03MCH-115,925.74,922.75,3,0
7,03MCH-115,1074.33,1069.81,4.52,0
8,03MCH-115,1183.84,1177.51,6.32,0
9,03MCH-115,1633.69,1622.69,11,0
10,03MCH-115,2659.25,2655.49,20.96,-17.2
11,03MCH-115,2945.67,2940.29,25.3,-19.92
12,03MCH-115,3595.2,3590.73,29.61,-25.14
13,03MCH-115,3903.67,3886.14,44.04,-26.51
14,03MCH-115,2508.49,2492.31,30.43,-14.25
15,03MCH-115,3005.62,2967.83,38.15,-.36
16,03MCH-115,2977.48,2936.75,41.09,-.36
17,03MCH-115,2984.06,2943.67,40.76,-.36
18,03MCH-115,4284.85,4230.93,54.12,-.19
19,03MCH-115,4544.38,4502.47,42.1,-.2
20,03MCH-115,3126.88,3097.35,29.62,-.09
21,03MCH-115,2919.59,2892.09,27.66,-.16
22,03MCH-115,3786.15,3747.78,38.63,-.25
23,03MCH-115,4992.78,4947.9,45.06,-.18
24,03MCH-115,2942.68,2922.42,20.42,-.16
1,03MCH-69,1603.37,1536.67,66.7,0
2,03MCH-69,1098.38,1054.6,43.79,0
3,03MCH-69,972.81,937.59,35.22,0
4,03MCH-69,928.66,896.69,31.97,0
5,03MCH-69,936.6,904.68,31.92,0
6,03MCH-69,949.1,922.75,26.35,0
7,03MCH-69,1097.9,1069.81,28.09,0
8,03MCH-69,1212.9,1177.51,35.38,0
9,03MCH-69,1689.34,1622.69,66.64,0
10,03MCH-69,2640.33,2655.49,103.18,-118.35
11,03MCH-69,2949.77,2940.29,119.98,-110.5
12,03MCH-69,3587.45,3590.73,133.14,-136.41
13,03MCH-69,3865.47,3886.14,133.45,-154.12
14,03MCH-69,2474.21,2492.31,61.15,-79.25
15,03MCH-69,3070.56,2967.83,84.34,18.38
16,03MCH-69,3037.31,2936.75,82.47,18.09
17,03MCH-69,3032.14,2943.67,70.22,18.26
18,03MCH-69,4324.07,4230.93,57.64,35.5
19,03MCH-69,4633.99,4502.47,94.45,37.07
20,03MCH-69,3221.18,3097.35,106.73,17.1
21,03MCH-69,3005.5,2892.09,83.66,29.74
22,03MCH-69,3899.4,3747.78,112.53,39.1
23,03MCH-69,5053.54,4947.9,71.64,34
24,03MCH-69,3004.11,2922.42,52.19,29.5
1,03MDM-115,1557.2,1536.67,20.52,0
2,03MDM-115,1065.6,1054.6,11.01,0
3,03MDM-115,944.17,937.59,6.58,0
4,03MDM-115,901.01,896.69,4.33,0
5,03MDM-115,908.44,904.68,3.76,0
6,03MDM-115,921.89,922.75,-.86,0
7,03MDM-115,1066.4,1069.81,-3.42,0
8,03MDM-115,1177.52,1177.51,0,0
9,03MDM-115,1633.8,1622.69,11.11,0
10,03MDM-115,2535.85,2655.49,22.55,-142.18
11,03MDM-115,2810.17,2940.29,32.32,-162.44
12,03MDM-115,3424.55,3590.73,38.52,-204.7
13,03MDM-115,3708.78,3886.14,39.4,-216.76
14,03MDM-115,2388.89,2492.31,12.72,-116.14
15,03MDM-115,2995.26,2967.83,28.63,-1.21
16,03MDM-115,2969.57,2936.75,34.05,-1.23
17,03MDM-115,2968.48,2943.67,26.06,-1.24
18,03MDM-115,4239.12,4230.93,9.31,-1.12
19,03MDM-115,4512.95,4502.47,11.64,-1.17
20,03MDM-115,3117.45,3097.35,20.64,-.54
21,03MDM-115,2890.49,2892.09,-.66,-.94
22,03MDM-115,3752.68,3747.78,6.46,-1.56
23,03MDM-115,4903.86,4947.9,-42.97,-1.07
24,03MDM-115,2903.21,2922.42,-18.28,-.93
1,03MEL-115,1581.46,1536.67,44.79,0
2,03MEL-115,1084.48,1054.6,29.88,0
3,03MEL-115,964.19,937.59,26.6,0
4,03MEL-115,921.7,896.69,25.02,0
5,03MEL-115,930.31,904.68,25.62,0
6,03MEL-115,945.41,922.75,22.67,0
7,03MEL-115,1096.21,1069.81,26.4,0
8,03MEL-115,1207.37,1177.51,29.86,0
9,03MEL-115,1677.33,1622.69,54.63,0
10,03MEL-115,2685.98,2655.49,86.32,-55.83
11,03MEL-115,2981.82,2940.29,96.63,-55.1
12,03MEL-115,3641.12,3590.73,118.83,-68.44
13,03MEL-115,3929.5,3886.14,119.22,-75.87
14,03MEL-115,2525.77,2492.31,72.2,-38.73
15,03MEL-115,3063.6,2967.83,89.43,6.34
16,03MEL-115,3015.01,2936.75,72.03,6.24
17,03MEL-115,3017.17,2943.67,67.21,6.29
