Centro Nacional de Control de Energia
Precios Marginales Locales del MTR (Calculo ExPost) 
Sistema Interconectado Nacional
Reporte diario
Fecha: 10/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 16/Mayo/2017 15:13:24 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
21,03QRE-115,1395.15,1378.74,16.41,0
22,03QRE-115,1511.14,1497.62,13.52,0
23,03QRE-115,1764.84,1751.26,13.58,0
24,03QRE-115,1415.56,1404.51,11.05,0
1,03QRI-115,1294.93,1285.36,9.57,0
2,03QRI-115,1699.94,1690.18,9.76,0
3,03QRI-115,1421.85,1413.97,7.88,0
4,03QRI-115,1585.98,1578.34,7.64,0
5,03QRI-115,1274.13,1266.99,7.15,0
6,03QRI-115,1296.97,1288.94,8.04,0
7,03QRI-115,1417.06,1407.47,9.59,0
8,03QRI-115,1427.12,1416.49,10.63,0
9,03QRI-115,1420.39,1408.92,11.46,0
10,03QRI-115,2018.97,2002.33,16.64,0
11,03QRI-115,2212.63,2192.81,19.81,0
12,03QRI-115,1656.41,1640.92,15.49,0
13,03QRI-115,3024.48,2994.59,29.89,0
14,03QRI-115,3481.87,3447.44,34.43,0
15,03QRI-115,1543.7,1527.77,15.94,0
16,03QRI-115,3045.13,3013.24,31.89,0
17,03QRI-115,1604.7,1589.16,15.55,0
18,03QRI-115,1654.93,1638.5,16.43,0
19,03QRI-115,1512.72,1498.23,14.49,0
20,03QRI-115,1695.51,1679.44,16.07,0
21,03QRI-115,1392.78,1378.74,14.04,0
22,03QRI-115,1511.27,1497.62,13.65,0
23,03QRI-115,1766.86,1751.26,15.6,0
24,03QRI-115,1415.62,1404.51,11.11,0
1,03QRN-115,1294.04,1285.36,8.67,0
2,03QRN-115,1697.37,1690.18,7.19,0
3,03QRN-115,1419.8,1413.97,5.83,0
4,03QRN-115,1581.51,1578.34,3.17,0
5,03QRN-115,1275.3,1266.99,8.32,0
6,03QRN-115,1298.7,1288.94,9.77,0
7,03QRN-115,1416.38,1407.47,8.91,0
8,03QRN-115,1425.24,1416.49,8.76,0
9,03QRN-115,1416.99,1408.92,8.07,0
10,03QRN-115,2011.07,2002.33,8.75,0
11,03QRN-115,2203.43,2192.81,10.62,0
12,03QRN-115,1650.98,1640.92,10.07,0
13,03QRN-115,3013.95,2994.59,19.36,0
14,03QRN-115,3471.91,3447.44,24.46,0
15,03QRN-115,1538.34,1527.77,10.57,0
16,03QRN-115,3033.45,3013.24,20.21,0
17,03QRN-115,1600.19,1589.16,11.03,0
18,03QRN-115,1649.55,1638.5,11.06,0
19,03QRN-115,1508.12,1498.23,9.89,0
20,03QRN-115,1690.41,1679.44,10.97,0
21,03QRN-115,1391.8,1378.74,13.06,0
22,03QRN-115,1508.33,1497.62,10.71,0
23,03QRN-115,1762.13,1751.26,10.88,0
24,03QRN-115,1413.3,1404.51,8.79,0
1,03QRO-115,1284.2,1285.36,-1.16,0
2,03QRO-115,1685.18,1690.18,-5,0
3,03QRO-115,1409.73,1413.97,-4.24,0
4,03QRO-115,1571.13,1578.34,-7.21,0
5,03QRO-115,1266.24,1266.99,-.75,0
6,03QRO-115,1289,1288.94,.06,0
7,03QRO-115,1405.56,1407.47,-1.91,0
8,03QRO-115,1414.16,1416.49,-2.32,0
9,03QRO-115,1406.08,1408.92,-2.84,0
10,03QRO-115,1995.56,2002.33,-6.77,0
11,03QRO-115,2185.85,2192.81,-6.96,0
12,03QRO-115,1637.41,1640.92,-3.51,0
13,03QRO-115,2989.29,2994.59,-5.3,0
14,03QRO-115,3442.69,3447.44,-4.75,0
15,03QRO-115,1525.65,1527.77,-2.12,0
16,03QRO-115,3008.58,3013.24,-4.66,0
17,03QRO-115,1587.15,1589.16,-2.01,0
18,03QRO-115,1636.1,1638.5,-2.4,0
19,03QRO-115,1495.98,1498.23,-2.25,0
20,03QRO-115,1676.68,1679.44,-2.75,0
21,03QRO-115,1379.06,1378.74,.32,0
22,03QRO-115,1495.07,1497.62,-2.55,0
23,03QRO-115,1747.29,1751.26,-3.97,0
24,03QRO-115,1402.04,1404.51,-2.47,0
1,03QRP-115,1282.2,1285.36,-3.16,0
2,03QRP-115,1684.48,1690.18,-5.7,0
3,03QRP-115,1409.17,1413.97,-4.79,0
4,03QRP-115,1572.06,1578.34,-6.28,0
5,03QRP-115,1263.31,1266.99,-3.68,0
6,03QRP-115,1285.63,1288.94,-3.31,0
7,03QRP-115,1403.54,1407.47,-3.93,0
8,03QRP-115,1412.55,1416.49,-3.94,0
9,03QRP-115,1405.07,1408.92,-3.86,0
10,03QRP-115,1996.02,2002.33,-6.31,0
11,03QRP-115,2186.22,2192.81,-6.59,0
12,03QRP-115,1636.49,1640.92,-4.42,0
13,03QRP-115,2987.4,2994.59,-7.19,0
14,03QRP-115,3439.6,3447.44,-7.85,0
15,03QRP-115,1524.68,1527.77,-3.09,0
16,03QRP-115,3007.48,3013.24,-5.76,0
17,03QRP-115,1585.92,1589.16,-3.24,0
18,03QRP-115,1635.33,1638.5,-3.17,0
19,03QRP-115,1495.18,1498.23,-3.05,0
20,03QRP-115,1676.06,1679.44,-3.38,0
21,03QRP-115,1376.83,1378.74,-1.91,0
22,03QRP-115,1494.32,1497.62,-3.3,0
23,03QRP-115,1746.83,1751.26,-4.43,0
24,03QRP-115,1400.94,1404.51,-3.57,0
1,03QRS-115,1289.14,1285.36,3.78,0
2,03QRS-115,1692.48,1690.18,2.3,0
3,03QRS-115,1415.48,1413.97,1.52,0
4,03QRS-115,1578.92,1578.34,.59,0
5,03QRS-115,1269.26,1266.99,2.27,0
6,03QRS-115,1291.9,1288.94,2.97,0
7,03QRS-115,1410.8,1407.47,3.33,0
8,03QRS-115,1419.95,1416.49,3.47,0
9,03QRS-115,1412.63,1408.92,3.71,0
10,03QRS-115,2006.8,2002.33,4.47,0
11,03QRS-115,2198.42,2192.81,5.61,0
12,03QRS-115,1645.76,1640.92,4.84,0
13,03QRS-115,3004.94,2994.59,10.35,0
14,03QRS-115,3459.57,3447.44,12.13,0
15,03QRS-115,1533.75,1527.77,5.99,0
16,03QRS-115,3025.52,3013.24,12.28,0
17,03QRS-115,1595.18,1589.16,6.03,0
18,03QRS-115,1644.89,1638.5,6.4,0
19,03QRS-115,1504.05,1498.23,5.82,0
20,03QRS-115,1685.9,1679.44,6.47,0
21,03QRS-115,1385.52,1378.74,6.79,0
22,03QRS-115,1503.58,1497.62,5.96,0
23,03QRS-115,1757.14,1751.26,5.88,0
24,03QRS-115,1408.7,1404.51,4.2,0
1,03RAE-69,1289.1,1285.36,3.74,0
2,03RAE-69,1691.25,1690.18,1.07,0
3,03RAE-69,1413.45,1413.97,-.52,0
4,03RAE-69,1596.47,1578.34,18.13,0
5,03RAE-69,1292.95,1266.99,25.96,0
6,03RAE-69,1304,1288.94,15.06,0
7,03RAE-69,1417.25,1407.47,9.78,0
8,03RAE-69,1422.83,1416.49,6.34,0
9,03RAE-69,1409.16,1408.92,.24,0
10,03RAE-69,2006.45,2002.33,4.12,0
11,03RAE-69,2207.29,2192.81,14.47,0
12,03RAE-69,1658.79,1640.92,17.88,0
13,03RAE-69,3029.24,2994.59,34.65,0
14,03RAE-69,3489.74,3447.44,42.3,0
15,03RAE-69,1548.5,1527.77,20.73,0
16,03RAE-69,3027.68,3013.24,14.44,0
17,03RAE-69,1592.57,1589.16,3.41,0
18,03RAE-69,1631.48,1638.5,-7.02,0
19,03RAE-69,1512.2,1498.23,13.97,0
20,03RAE-69,1672.17,1679.44,-7.27,0
21,03RAE-69,1350.91,1378.74,-27.83,0
22,03RAE-69,1475.95,1497.62,-21.68,0
23,03RAE-69,1745.12,1751.26,-6.14,0
24,03RAE-69,1405.23,1404.51,.72,0
1,03RAG-115,1363,1285.36,77.64,0
2,03RAG-115,1773.19,1690.18,83.01,0
3,03RAG-115,1482.67,1413.97,68.7,0
4,03RAG-115,1661.12,1578.34,82.78,0
5,03RAG-115,1341.97,1266.99,74.99,0
6,03RAG-115,1355.46,1288.94,66.52,0
7,03RAG-115,1480.88,1407.47,73.41,0
8,03RAG-115,1495.24,1416.49,78.75,0
9,03RAG-115,1496.62,1408.92,87.69,0
10,03RAG-115,2134.31,2002.33,131.99,0
11,03RAG-115,2352.63,2192.81,159.82,0
12,03RAG-115,1773.56,1640.92,132.65,0
13,03RAG-115,3240.03,2994.59,245.44,0
14,03RAG-115,3733.09,3447.44,285.65,0
15,03RAG-115,1658.36,1527.77,130.6,0
16,03RAG-115,3240.4,3013.24,227.16,0
17,03RAG-115,1703.76,1589.16,114.6,0
18,03RAG-115,1746.42,1638.5,107.92,0
19,03RAG-115,1602.68,1498.23,104.45,0
20,03RAG-115,1769.18,1679.44,89.75,0
21,03RAG-115,1444.45,1378.74,65.71,0
22,03RAG-115,1587.27,1497.62,89.64,0
23,03RAG-115,1863.39,1751.26,112.14,0
24,03RAG-115,1499.62,1404.51,95.12,0
1,03RGR-115,1417.77,1285.36,132.41,0
2,03RGR-115,1842.1,1690.18,151.92,0
3,03RGR-115,1539.31,1413.97,125.34,0
4,03RGR-115,1723.14,1578.34,144.8,0
5,03RGR-115,1391.73,1266.99,124.74,0
6,03RGR-115,1406.57,1288.94,117.64,0
7,03RGR-115,1539.77,1407.47,132.3,0
8,03RGR-115,1558.31,1416.49,141.82,0
9,03RGR-115,1562.61,1408.92,153.68,0
10,03RGR-115,2231.28,2002.33,228.96,0
11,03RGR-115,2460.92,2192.81,268.11,0
12,03RGR-115,1855.65,1640.92,214.73,0
13,03RGR-115,3388.92,2994.59,394.33,0
14,03RGR-115,3903.75,3447.44,456.31,0
15,03RGR-115,1732.95,1527.77,205.19,0
16,03RGR-115,3385.74,3013.24,372.5,0
17,03RGR-115,1778.32,1589.16,189.16,0
18,03RGR-115,1821.98,1638.5,183.48,0
19,03RGR-115,1670.66,1498.23,172.43,0
20,03RGR-115,1844.48,1679.44,165.04,0
21,03RGR-115,1509.05,1378.74,130.31,0
22,03RGR-115,1661.44,1497.62,163.81,0
23,03RGR-115,1948.31,1751.26,197.05,0
24,03RGR-115,1562.1,1404.51,157.6,0
1,03RIG-115,1397.01,1285.36,111.65,0
2,03RIG-115,1815.95,1690.18,125.77,0
3,03RIG-115,1517.83,1413.97,103.86,0
4,03RIG-115,1699.64,1578.34,121.3,0
5,03RIG-115,1372.88,1266.99,105.89,0
6,03RIG-115,1387.22,1288.94,98.28,0
7,03RIG-115,1517.48,1407.47,110.01,0
8,03RIG-115,1534.42,1416.49,117.93,0
9,03RIG-115,1537.66,1408.92,128.74,0
10,03RIG-115,2194.59,2002.33,192.26,0
11,03RIG-115,2419.92,2192.81,227.1,0
12,03RIG-115,1824.55,1640.92,183.63,0
13,03RIG-115,3332.51,2994.59,337.91,0
14,03RIG-115,3839.01,3447.44,391.57,0
15,03RIG-115,1704.7,1527.77,176.94,0
16,03RIG-115,3330.69,3013.24,317.45,0
17,03RIG-115,1750.07,1589.16,160.91,0
18,03RIG-115,1793.36,1638.5,154.86,0
19,03RIG-115,1644.99,1498.23,146.75,0
20,03RIG-115,1816.09,1679.44,136.65,0
21,03RIG-115,1484.66,1378.74,105.92,0
22,03RIG-115,1633.46,1497.62,135.84,0
23,03RIG-115,1916.22,1751.26,164.96,0
24,03RIG-115,1538.52,1404.51,134.01,0
1,03RTA-115,1322.95,1285.36,37.58,0
2,03RTA-115,1735.53,1690.18,45.35,0
3,03RTA-115,1449.9,1413.97,35.94,0
4,03RTA-115,1623.46,1578.34,45.12,0
5,03RTA-115,1305.95,1266.99,38.97,0
6,03RTA-115,1324.61,1288.94,35.67,0
7,03RTA-115,1446.59,1407.47,39.12,0
8,03RTA-115,1457.5,1416.49,41.01,0
9,03RTA-115,1452.16,1408.92,43.23,0
10,03RTA-115,2069,2002.33,66.68,0
11,03RTA-115,2270.95,2192.81,78.14,0
12,03RTA-115,1702.32,1640.92,61.4,0
13,03RTA-115,3109.23,2994.59,114.64,0
14,03RTA-115,3578.53,3447.44,131.09,0
15,03RTA-115,1584.85,1527.77,57.09,0
16,03RTA-115,3114.2,3013.24,100.96,0
17,03RTA-115,1640.57,1589.16,51.41,0
18,03RTA-115,1687.65,1638.5,49.15,0
19,03RTA-115,1544.59,1498.23,46.36,0
20,03RTA-115,1723.2,1679.44,43.76,0
21,03RTA-115,1408.76,1378.74,30.02,0
22,03RTA-115,1534.35,1497.62,36.73,0
23,03RTA-115,1799.15,1751.26,47.89,0
24,03RTA-115,1444.16,1404.51,39.65,0
1,03RXM-115,1289.23,1285.36,3.87,0
2,03RXM-115,1691.82,1690.18,1.64,0
3,03RXM-115,1414.91,1413.97,.95,0
4,03RXM-115,1577.08,1578.34,-1.26,0
5,03RXM-115,1270.97,1266.99,3.98,0
6,03RXM-115,1293.67,1288.94,4.73,0
7,03RXM-115,1410.91,1407.47,3.44,0
8,03RXM-115,1419.7,1416.49,3.21,0
9,03RXM-115,1411.64,1408.92,2.71,0
10,03RXM-115,2003.5,2002.33,1.17,0
11,03RXM-115,2193.8,2192.81,.99,0
12,03RXM-115,1643.64,1640.92,2.72,0
13,03RXM-115,3001.5,2994.59,6.91,0
14,03RXM-115,3455.73,3447.44,8.28,0
15,03RXM-115,1531.3,1527.77,3.53,0
16,03RXM-115,3020.05,3013.24,6.81,0
17,03RXM-115,1593.42,1589.16,4.26,0
18,03RXM-115,1642.45,1638.5,3.96,0
19,03RXM-115,1501.74,1498.23,3.51,0
20,03RXM-115,1683.25,1679.44,3.81,0
21,03RXM-115,1384.21,1378.74,5.47,0
22,03RXM-115,1500.59,1497.62,2.97,0
23,03RXM-115,1753.69,1751.26,2.44,0
24,03RXM-115,1407.02,1404.51,2.52,0
1,03RYM-115,1307.38,1285.36,22.02,0
2,03RYM-115,1714.36,1690.18,24.19,0
3,03RYM-115,1432.66,1413.97,18.69,0
4,03RYM-115,1605.08,1578.34,26.74,0
5,03RYM-115,1292.17,1266.99,25.18,0
6,03RYM-115,1310.12,1288.94,21.18,0
7,03RYM-115,1430.12,1407.47,22.65,0
8,03RYM-115,1440.84,1416.49,24.35,0
9,03RYM-115,1436.14,1408.92,27.22,0
10,03RYM-115,2046.91,2002.33,44.58,0
11,03RYM-115,2247.47,2192.81,54.66,0
12,03RYM-115,1685.43,1640.92,44.51,0
13,03RYM-115,3078.56,2994.59,83.97,0
14,03RYM-115,3543.06,3447.44,95.61,0
15,03RYM-115,1569.09,1527.77,41.33,0
16,03RYM-115,3080.12,3013.24,66.88,0
17,03RYM-115,1622.6,1589.16,33.44,0
18,03RYM-115,1668.91,1638.5,30.42,0
19,03RYM-115,1528.13,1498.23,29.9,0
20,03RYM-115,1703.04,1679.44,23.6,0
21,03RYM-115,1391.29,1378.74,12.55,0
22,03RYM-115,1515.6,1497.62,17.98,0
23,03RYM-115,1778.24,1751.26,26.99,0
24,03RYM-115,1428.3,1404.51,23.8,0
1,03RYS-115,1309.64,1285.36,24.28,0
2,03RYS-115,1720.51,1690.18,30.33,0
3,03RYS-115,1437.17,1413.97,23.21,0
4,03RYS-115,1613.05,1578.34,34.71,0
5,03RYS-115,1299.36,1266.99,32.37,0
6,03RYS-115,1316.66,1288.94,27.72,0
7,03RYS-115,1437.63,1407.47,30.16,0
8,03RYS-115,1448.94,1416.49,32.46,0
9,03RYS-115,1441.45,1408.92,32.53,0
10,03RYS-115,2055.08,2002.33,52.75,0
11,03RYS-115,2256.64,2192.81,63.82,0
12,03RYS-115,1687.41,1640.92,46.5,0
13,03RYS-115,3077.26,2994.59,82.67,0
14,03RYS-115,3537.11,3447.44,89.66,0
15,03RYS-115,1566.99,1527.77,39.23,0
16,03RYS-115,3070.83,3013.24,57.59,0
17,03RYS-115,1620.81,1589.16,31.65,0
18,03RYS-115,1667.71,1638.5,29.21,0
19,03RYS-115,1533.17,1498.23,34.94,0
20,03RYS-115,1707.72,1679.44,28.28,0
21,03RYS-115,1390.32,1378.74,11.59,0
22,03RYS-115,1517.56,1497.62,19.94,0
23,03RYS-115,1783.8,1751.26,32.54,0
24,03RYS-115,1430.14,1404.51,25.64,0
1,03SAC-69,1297.05,1285.36,11.69,0
2,03SAC-69,1702.53,1690.18,12.36,0
3,03SAC-69,1422.89,1413.97,8.92,0
4,03SAC-69,1603.73,1578.34,25.4,0
5,03SAC-69,1296.99,1266.99,30,0
6,03SAC-69,1309.82,1288.94,20.89,0
7,03SAC-69,1424.49,1407.47,17.02,0
8,03SAC-69,1431.27,1416.49,14.79,0
9,03SAC-69,1418.84,1408.92,9.92,0
10,03SAC-69,2020.28,2002.33,17.95,0
11,03SAC-69,2221.06,2192.81,28.25,0
12,03SAC-69,1667.06,1640.92,26.14,0
13,03SAC-69,3043.54,2994.59,48.95,0
14,03SAC-69,3504.77,3447.44,57.33,0
15,03SAC-69,1553.83,1527.77,26.07,0
16,03SAC-69,3041.96,3013.24,28.72,0
17,03SAC-69,1601.47,1589.16,12.31,0
18,03SAC-69,1642.53,1638.5,4.04,0
19,03SAC-69,1518.27,1498.23,20.04,0
20,03SAC-69,1682.73,1679.44,3.29,0
21,03SAC-69,1362.13,1378.74,-16.61,0
22,03SAC-69,1486.64,1497.62,-10.99,0
23,03SAC-69,1754.16,1751.26,2.9,0
24,03SAC-69,1412.29,1404.51,7.78,0
1,03SAG-69,1307.66,1285.36,22.3,0
2,03SAG-69,1714.78,1690.18,24.6,0
3,03SAG-69,1432.61,1413.97,18.65,0
4,03SAG-69,1615.71,1578.34,37.37,0
5,03SAG-69,1307.53,1266.99,40.54,0
6,03SAG-69,1319.75,1288.94,30.82,0
7,03SAG-69,1436,1407.47,28.53,0
8,03SAG-69,1443.65,1416.49,27.16,0
9,03SAG-69,1431.44,1408.92,22.52,0
10,03SAG-69,2040.11,2002.33,37.78,0
11,03SAG-69,2244.76,2192.81,51.95,0
12,03SAG-69,1686.02,1640.92,45.1,0
13,03SAG-69,3079.05,2994.59,84.46,0
14,03SAG-69,3546.14,3447.44,98.7,0
15,03SAG-69,1572.63,1527.77,44.87,0
16,03SAG-69,3075.59,3013.24,62.35,0
17,03SAG-69,1618.27,1589.16,29.11,0
18,03SAG-69,1658.27,1638.5,19.77,0
19,03SAG-69,1534.23,1498.23,36,0
20,03SAG-69,1698.25,1679.44,18.81,0
21,03SAG-69,1373.12,1378.74,-5.61,0
22,03SAG-69,1500.5,1497.62,2.88,0
23,03SAG-69,1772.76,1751.26,21.5,0
24,03SAG-69,1426.01,1404.51,21.5,0
1,03SAJ-69,1306.48,1285.36,21.12,0
2,03SAJ-69,1714.85,1690.18,24.68,0
3,03SAJ-69,1432.91,1413.97,18.94,0
4,03SAJ-69,1612.47,1578.34,34.13,0
5,03SAJ-69,1302.47,1266.99,35.48,0
6,03SAJ-69,1317.02,1288.94,28.08,0
7,03SAJ-69,1434.25,1407.47,26.78,0
8,03SAJ-69,1442.15,1416.49,25.66,0
9,03SAJ-69,1431.29,1408.92,22.36,0
10,03SAJ-69,2039.16,2002.33,36.83,0
11,03SAJ-69,2240.71,2192.81,47.89,0
12,03SAJ-69,1680.66,1640.92,39.75,0
13,03SAJ-69,3067.83,2994.59,73.24,0
14,03SAJ-69,3530.49,3447.44,83.04,0
15,03SAJ-69,1564.14,1527.77,36.38,0
16,03SAJ-69,3064.25,3013.24,51.01,0
17,03SAJ-69,1614.15,1589.16,24.99,0
18,03SAJ-69,1657.05,1638.5,18.55,0
19,03SAJ-69,1528.27,1498.23,30.03,0
20,03SAJ-69,1696.74,1679.44,17.31,0
21,03SAJ-69,1377.05,1378.74,-1.69,0
22,03SAJ-69,1503.48,1497.62,5.86,0
23,03SAJ-69,1771.35,1751.26,20.09,0
24,03SAJ-69,1424.2,1404.51,19.7,0
1,03SAM-115,1290.52,1285.36,5.16,0
2,03SAM-115,1689.45,1690.18,-.73,0
3,03SAM-115,1412.35,1413.97,-1.61,0
4,03SAM-115,1575.06,1578.34,-3.28,0
5,03SAM-115,1270.46,1266.99,3.47,0
6,03SAM-115,1292.42,1288.94,3.48,0
7,03SAM-115,1409.45,1407.47,1.98,0
8,03SAM-115,1420.53,1416.49,4.04,0
9,03SAM-115,1414.26,1408.92,5.33,0
10,03SAM-115,2007.82,2002.33,5.49,0
11,03SAM-115,2202.19,2192.81,9.37,0
12,03SAM-115,1650.39,1640.92,9.47,0
13,03SAM-115,3014.7,2994.59,20.11,0
14,03SAM-115,3470.63,3447.44,23.19,0
15,03SAM-115,1539.27,1527.77,11.51,0
16,03SAM-115,3029.92,3013.24,16.68,0
17,03SAM-115,1597.43,1589.16,8.27,0
18,03SAM-115,1645.88,1638.5,7.38,0
19,03SAM-115,1504.03,1498.23,5.8,0
20,03SAM-115,1681.11,1679.44,1.68,0
21,03SAM-115,1380.7,1378.74,1.96,0
22,03SAM-115,1497.34,1497.62,-.28,0
23,03SAM-115,1751.09,1751.26,-.16,0
24,03SAM-115,1404.92,1404.51,.42,0
1,03SAN-115,1298.67,1285.36,13.3,0
2,03SAN-115,1699.4,1690.18,9.23,0
3,03SAN-115,1420.56,1413.97,6.59,0
4,03SAN-115,1593.79,1578.34,15.45,0
5,03SAN-115,1285.77,1266.99,18.78,0
6,03SAN-115,1301.38,1288.94,12.44,0
7,03SAN-115,1418.8,1407.47,11.33,0
8,03SAN-115,1428.01,1416.49,11.53,0
9,03SAN-115,1423.13,1408.92,14.2,0
10,03SAN-115,2029.35,2002.33,27.02,0
11,03SAN-115,2230.07,2192.81,37.26,0
12,03SAN-115,1674.89,1640.92,33.97,0
13,03SAN-115,3060.37,2994.59,65.78,0
14,03SAN-115,3524.11,3447.44,76.67,0
15,03SAN-115,1563.69,1527.77,35.93,0
16,03SAN-115,3064.68,3013.24,51.44,0
17,03SAN-115,1614.69,1589.16,25.53,0
18,03SAN-115,1659.22,1638.5,20.72,0
19,03SAN-115,1521.1,1498.23,22.87,0
20,03SAN-115,1688.95,1679.44,9.52,0
21,03SAN-115,1376.91,1378.74,-1.82,0
22,03SAN-115,1502.82,1497.62,5.2,0
23,03SAN-115,1764.63,1751.26,13.37,0
24,03SAN-115,1419.22,1404.51,14.72,0
1,03SAP-115,1236.95,1285.36,-48.42,0
2,03SAP-115,1617.57,1690.18,-72.61,0
3,03SAP-115,1353.01,1413.97,-60.96,0
4,03SAP-115,1509.47,1578.34,-68.87,0
5,03SAP-115,1219.35,1266.99,-47.64,0
6,03SAP-115,1239.6,1288.94,-49.34,0
7,03SAP-115,1349.62,1407.47,-57.85,0
8,03SAP-115,1359.37,1416.49,-57.12,0
9,03SAP-115,1353.5,1408.92,-55.42,0
10,03SAP-115,1922.47,2002.33,-79.86,0
11,03SAP-115,2108.61,2192.81,-84.2,0
12,03SAP-115,1580.79,1640.92,-60.13,0
13,03SAP-115,2888.06,2994.59,-106.53,0
14,03SAP-115,3327.05,3447.44,-120.4,0
15,03SAP-115,1474.93,1527.77,-52.83,0
16,03SAP-115,2901.44,3013.24,-111.8,0
17,03SAP-115,1530.07,1589.16,-59.09,0
18,03SAP-115,1576.59,1638.5,-61.91,0
19,03SAP-115,1441.2,1498.23,-57.04,0
20,03SAP-115,1609.94,1679.44,-69.5,0
21,03SAP-115,1319.76,1378.74,-58.98,0
22,03SAP-115,1430.75,1497.62,-66.87,0
23,03SAP-115,1675.46,1751.26,-75.8,0
24,03SAP-115,1345.93,1404.51,-58.57,0
1,03SAT-115,1295.27,1285.36,9.91,0
2,03SAT-115,1699.27,1690.18,9.09,0
3,03SAT-115,1420.94,1413.97,6.98,0
4,03SAT-115,1584.05,1578.34,5.71,0
5,03SAT-115,1275.35,1266.99,8.36,0
6,03SAT-115,1298.3,1288.94,9.36,0
7,03SAT-115,1416.99,1407.47,9.52,0
8,03SAT-115,1425.88,1416.49,9.39,0
9,03SAT-115,1418.24,1408.92,9.32,0
10,03SAT-115,2014.1,2002.33,11.78,0
11,03SAT-115,2206.81,2192.81,14,0
12,03SAT-115,1653.16,1640.92,12.25,0
13,03SAT-115,3018.56,2994.59,23.97,0
14,03SAT-115,3477.35,3447.44,29.91,0
15,03SAT-115,1540.68,1527.77,12.92,0
16,03SAT-115,3038.59,3013.24,25.35,0
17,03SAT-115,1602.87,1589.16,13.71,0
18,03SAT-115,1651.96,1638.5,13.46,0
19,03SAT-115,1510.57,1498.23,12.34,0
20,03SAT-115,1693.21,1679.44,13.77,0
21,03SAT-115,1392.26,1378.74,13.52,0
22,03SAT-115,1510.51,1497.62,12.89,0
23,03SAT-115,1765.11,1751.26,13.85,0
24,03SAT-115,1415.01,1404.51,10.5,0
1,03SAU-230,1277.07,1285.36,-8.29,0
2,03SAU-230,1674.28,1690.18,-15.89,0
3,03SAU-230,1402.32,1413.97,-11.65,0
4,03SAU-230,1557.97,1578.34,-20.37,0
5,03SAU-230,1264.34,1266.99,-2.65,0
6,03SAU-230,1289.39,1288.94,.45,0
7,03SAU-230,1402.16,1407.47,-5.31,0
8,03SAU-230,1408.05,1416.49,-8.44,0
9,03SAU-230,1396.71,1408.92,-12.21,0
10,03SAU-230,1976.04,2002.33,-26.29,0
11,03SAU-230,2163.56,2192.81,-29.26,0
12,03SAU-230,1621.17,1640.92,-19.75,0
13,03SAU-230,2957.39,2994.59,-37.2,0
14,03SAU-230,3406.74,3447.44,-40.7,0
15,03SAU-230,1509.58,1527.77,-18.19,0
16,03SAU-230,2979.39,3013.24,-33.85,0
17,03SAU-230,1572.4,1589.16,-16.76,0
18,03SAU-230,1621.69,1638.5,-16.81,0
19,03SAU-230,1484.15,1498.23,-14.08,0
20,03SAU-230,1666.84,1679.44,-12.6,0
21,03SAU-230,1376.9,1378.74,-1.84,0
22,03SAU-230,1487.05,1497.62,-10.57,0
23,03SAU-230,1735.66,1751.26,-15.6,0
24,03SAU-230,1395.34,1404.51,-9.17,0
1,03SCA-115,1318.59,1285.36,33.23,0
2,03SCA-115,1728.3,1690.18,38.12,0
3,03SCA-115,1443.74,1413.97,29.77,0
4,03SCA-115,1617.09,1578.34,38.75,0
5,03SCA-115,1301.58,1266.99,34.59,0
6,03SCA-115,1319.87,1288.94,30.94,0
7,03SCA-115,1441.72,1407.47,34.25,0
8,03SCA-115,1453.38,1416.49,36.9,0
9,03SCA-115,1449.83,1408.92,40.9,0
10,03SCA-115,2067.54,2002.33,65.22,0
11,03SCA-115,2270.64,2192.81,77.83,0
12,03SCA-115,1703.38,1640.92,62.46,0
13,03SCA-115,3111.79,2994.59,117.2,0
14,03SCA-115,3580.57,3447.44,133.12,0
15,03SCA-115,1584.79,1527.77,57.03,0
16,03SCA-115,3110.39,3013.24,97.15,0
17,03SCA-115,1638.13,1589.16,48.98,0
18,03SCA-115,1684.59,1638.5,46.09,0
19,03SCA-115,1541.75,1498.23,43.52,0
20,03SCA-115,1717.77,1679.44,38.34,0
21,03SCA-115,1403.82,1378.74,25.09,0
22,03SCA-115,1529.33,1497.62,31.71,0
23,03SCA-115,1793.96,1751.26,42.7,0
24,03SCA-115,1439.85,1404.51,35.35,0
1,03SCC-115,1274.46,1285.36,-10.91,0
2,03SCC-115,1672.11,1690.18,-18.06,0
3,03SCC-115,1397.25,1413.97,-16.72,0
4,03SCC-115,1575.84,1578.34,-2.5,0
5,03SCC-115,1274.23,1266.99,7.24,0
6,03SCC-115,1288.21,1288.94,-.72,0
7,03SCC-115,1405.73,1407.47,-1.74,0
8,03SCC-115,1413.81,1416.49,-2.68,0
9,03SCC-115,1400.01,1408.92,-8.92,0
10,03SCC-115,1994.79,2002.33,-7.54,0
11,03SCC-115,2194.2,2192.81,1.39,0
12,03SCC-115,1646.58,1640.92,5.67,0
13,03SCC-115,3000.15,2994.59,5.56,0
14,03SCC-115,3454.95,3447.44,7.51,0
