Centro Nacional de Control de Energia
Precios Marginales Locales del MDA 
Sistema Interconectado Nacional
Reporte diario
Fecha: 19/Junio/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Junio/2017 18:05:09 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
18,03AVE-115,2520.31,2346.63,173.68,0
19,03AVE-115,2467.54,2296.71,170.82,0
20,03AVE-115,1602.6,1402.75,83.23,116.63
21,03AVE-115,2380.72,2209.7,143.92,27.1
22,03AVE-115,2471.58,2272.32,169.81,29.45
23,03AVE-115,2446.85,2264.27,153.73,28.84
24,03AVE-115,2415.42,2260.35,155.07,0
1,03AVN-115,1409.05,1405.22,3.83,0
2,03AVN-115,1342.07,1344.63,-2.56,0
3,03AVN-115,1246.4,1251.18,-4.78,0
4,03AVN-115,949.79,952.99,-3.19,0
5,03AVN-115,968.99,969.12,-.13,0
6,03AVN-115,1034.62,1036.82,-2.2,0
7,03AVN-115,1337.47,1341.7,-4.23,0
8,03AVN-115,1404.08,1405.27,-1.19,0
9,03AVN-115,1615.57,1607.06,8.51,0
10,03AVN-115,2329.42,2297.79,31.63,0
11,03AVN-115,1585.69,1564.47,21.21,0
12,03AVN-115,2376.85,2332.41,44.44,0
13,03AVN-115,2340.43,2301.21,39.22,0
14,03AVN-115,2380.33,2331.92,48.41,0
15,03AVN-115,2376.88,2325.75,51.13,0
16,03AVN-115,2445.95,2391.48,54.47,0
17,03AVN-115,2460.09,2400.73,59.36,0
18,03AVN-115,2399.76,2346.63,53.13,0
19,03AVN-115,2343.6,2296.71,46.89,0
20,03AVN-115,1392.92,1402.75,13.41,-23.24
21,03AVN-115,2208.49,2209.7,4.19,-5.4
22,03AVN-115,2288.11,2272.32,21.65,-5.87
23,03AVN-115,2284.8,2264.27,26.27,-5.75
24,03AVN-115,2298.23,2260.35,37.88,0
1,03AVT-115,1460.39,1405.22,55.17,0
2,03AVT-115,1391.37,1344.63,46.74,0
3,03AVT-115,1291.17,1251.18,39.99,0
4,03AVT-115,983.93,952.99,30.94,0
5,03AVT-115,1003.45,969.12,34.33,0
6,03AVT-115,1071.66,1036.82,34.84,0
7,03AVT-115,1388.72,1341.7,47.02,0
8,03AVT-115,1458.67,1405.27,53.4,0
9,03AVT-115,1676.33,1607.06,69.26,0
10,03AVT-115,2408.95,2297.79,111.16,0
11,03AVT-115,1637.03,1564.47,72.56,0
12,03AVT-115,2451.94,2332.41,119.53,0
13,03AVT-115,2411.05,2301.21,109.84,0
14,03AVT-115,2451.77,2331.92,119.85,0
15,03AVT-115,2446.8,2325.75,121.05,0
16,03AVT-115,2519.08,2391.48,127.6,0
17,03AVT-115,2532.15,2400.73,131.43,0
18,03AVT-115,2470.79,2346.63,124.16,0
19,03AVT-115,2413.06,2296.71,116.35,0
20,03AVT-115,1491.22,1402.75,57.33,31.14
21,03AVT-115,2306.32,2209.7,89.38,7.24
22,03AVT-115,2386.79,2272.32,106.6,7.86
23,03AVT-115,2375.29,2264.27,103.32,7.7
24,03AVT-115,2368.01,2260.35,107.65,0
1,03AXL-115,1460.7,1405.22,55.48,0
2,03AXL-115,1391.63,1344.63,47,0
3,03AXL-115,1291.39,1251.18,40.21,0
4,03AXL-115,984.09,952.99,31.1,0
5,03AXL-115,1003.61,969.12,34.49,0
6,03AXL-115,1071.83,1036.82,35.01,0
7,03AXL-115,1388.96,1341.7,47.26,0
8,03AXL-115,1458.94,1405.27,53.67,0
9,03AXL-115,1676.66,1607.06,69.59,0
10,03AXL-115,2409.45,2297.79,111.66,0
11,03AXL-115,1637.37,1564.47,72.9,0
12,03AXL-115,2452.47,2332.41,120.06,0
13,03AXL-115,2411.61,2301.21,110.4,0
14,03AXL-115,2452.36,2331.92,120.44,0
15,03AXL-115,2447.4,2325.75,121.65,0
16,03AXL-115,2519.71,2391.48,128.23,0
17,03AXL-115,2532.79,2400.73,132.06,0
18,03AXL-115,2471.38,2346.63,124.75,0
19,03AXL-115,2413.59,2296.71,116.87,0
20,03AXL-115,1491.53,1402.75,57.65,31.14
21,03AXL-115,2306.85,2209.7,89.92,7.24
22,03AXL-115,2387.41,2272.32,107.23,7.86
23,03AXL-115,2375.9,2264.27,103.92,7.7
24,03AXL-115,2368.59,2260.35,108.24,0
1,03AYA-115,1452.86,1405.22,47.64,0
2,03AYA-115,1383.57,1344.63,38.94,0
3,03AYA-115,1283.57,1251.18,32.39,0
4,03AYA-115,978.05,952.99,25.07,0
5,03AYA-115,997.76,969.12,28.64,0
6,03AYA-115,1065.45,1036.82,28.63,0
7,03AYA-115,1379.41,1341.7,37.71,0
8,03AYA-115,1448.47,1405.27,43.2,0
9,03AYA-115,1665.96,1607.06,58.9,0
10,03AYA-115,2399.94,2297.79,102.16,0
11,03AYA-115,1631.63,1564.47,67.16,0
12,03AYA-115,2445.48,2332.41,113.07,0
13,03AYA-115,2402.52,2301.21,101.31,0
14,03AYA-115,2443.28,2331.92,111.36,0
15,03AYA-115,2438.54,2325.75,112.79,0
16,03AYA-115,2510.5,2391.48,119.02,0
17,03AYA-115,2524.71,2400.73,123.98,0
18,03AYA-115,2462.83,2346.63,116.2,0
19,03AYA-115,2405.43,2296.71,108.72,0
20,03AYA-115,1477.48,1402.75,49.7,25.03
21,03AYA-115,2290.24,2209.7,74.73,5.82
22,03AYA-115,2371.96,2272.32,93.31,6.32
23,03AYA-115,2360.38,2264.27,89.92,6.19
24,03AYA-115,2355.44,2260.35,95.09,0
1,03AYL-115,1447.47,1405.22,42.25,0
2,03AYL-115,1375.1,1344.63,30.47,0
3,03AYL-115,1272.73,1251.18,21.55,0
4,03AYL-115,970.7,952.99,17.71,0
5,03AYL-115,994.31,969.12,25.19,0
6,03AYL-115,1057.91,1036.82,21.09,0
7,03AYL-115,1364.66,1341.7,22.96,0
8,03AYL-115,1430.12,1405.27,24.85,0
9,03AYL-115,1640.53,1607.06,33.47,0
10,03AYL-115,2370.97,2297.79,73.18,0
11,03AYL-115,1607.76,1564.47,43.29,0
12,03AYL-115,2418.99,2332.41,86.58,0
13,03AYL-115,2354.84,2301.21,53.63,0
14,03AYL-115,2398.43,2331.92,66.51,0
15,03AYL-115,2397.74,2325.75,71.99,0
16,03AYL-115,2465.91,2391.48,74.43,0
17,03AYL-115,2482.01,2400.73,81.29,0
18,03AYL-115,2420.33,2346.63,73.7,0
19,03AYL-115,2372.41,2296.71,75.7,0
20,03AYL-115,1605.02,1402.75,17.63,184.64
21,03AYL-115,2292.79,2209.7,40.19,42.9
22,03AYL-115,2386.03,2272.32,67.09,46.62
23,03AYL-115,2365.19,2264.27,55.25,45.66
24,03AYL-115,2328.53,2260.35,68.17,0
1,03AYN-115,1491.08,1405.22,85.86,0
2,03AYN-115,1417.74,1344.63,73.11,0
3,03AYN-115,1314.1,1251.18,62.92,0
4,03AYN-115,1002.24,952.99,49.26,0
5,03AYN-115,1023.83,969.12,54.71,0
6,03AYN-115,1091.91,1036.82,55.09,0
7,03AYN-115,1414.2,1341.7,72.5,0
8,03AYN-115,1487.06,1405.27,81.79,0
9,03AYN-115,1707.13,1607.06,100.06,0
10,03AYN-115,2459.4,2297.79,161.61,0
11,03AYN-115,1669.27,1564.47,104.8,0
12,03AYN-115,2508.12,2332.41,175.71,0
13,03AYN-115,2445.79,2301.21,144.58,0
14,03AYN-115,2487.34,2331.92,155.43,0
15,03AYN-115,2487.13,2325.75,161.38,0
16,03AYN-115,2557.58,2391.48,166.1,0
17,03AYN-115,2568.3,2400.73,167.57,0
18,03AYN-115,2505.47,2346.63,158.84,0
19,03AYN-115,2453.33,2296.71,156.62,0
20,03AYN-115,1592.71,1402.75,74.89,115.08
21,03AYN-115,2366.55,2209.7,130.11,26.74
22,03AYN-115,2456.33,2272.32,154.95,29.06
23,03AYN-115,2431.82,2264.27,139.09,28.46
24,03AYN-115,2401.88,2260.35,141.52,0
1,03AYU-115,1447.67,1405.22,42.45,0
2,03AYU-115,1376.39,1344.63,31.76,0
3,03AYU-115,1275.77,1251.18,24.59,0
4,03AYU-115,972.16,952.99,19.17,0
5,03AYU-115,993.1,969.12,23.98,0
6,03AYU-115,1059.21,1036.82,22.39,0
7,03AYU-115,1369.63,1341.7,27.93,0
8,03AYU-115,1437.28,1405.27,32.01,0
9,03AYU-115,1653.65,1607.06,46.58,0
10,03AYU-115,2390.87,2297.79,93.08,0
11,03AYU-115,1625.72,1564.47,61.25,0
12,03AYU-115,2439.99,2332.41,107.59,0
13,03AYU-115,2393.2,2301.21,91.99,0
14,03AYU-115,2438.79,2331.92,106.88,0
15,03AYU-115,2436.36,2325.75,110.61,0
16,03AYU-115,2508.44,2391.48,116.96,0
17,03AYU-115,2524.16,2400.73,123.43,0
18,03AYU-115,2460.2,2346.63,113.57,0
19,03AYU-115,2404.07,2296.71,107.36,0
20,03AYU-115,1454.29,1402.75,44.68,6.87
21,03AYU-115,2271.99,2209.7,60.69,1.6
22,03AYU-115,2359.61,2272.32,85.56,1.73
23,03AYU-115,2351.2,2264.27,85.22,1.7
24,03AYU-115,2357.54,2260.35,97.19,0
1,03AZA-115,1467.21,1405.22,61.99,0
2,03AZA-115,1394.5,1344.63,49.87,0
3,03AZA-115,1290.42,1251.18,39.24,0
4,03AZA-115,983.78,952.99,30.8,0
5,03AZA-115,1008.1,969.12,38.98,0
6,03AZA-115,1072.82,1036.82,36,0
7,03AZA-115,1387.09,1341.7,45.38,0
8,03AZA-115,1455.08,1405.27,49.81,0
9,03AZA-115,1672.25,1607.06,65.19,0
10,03AZA-115,2419.08,2297.79,121.3,0
11,03AZA-115,1640.54,1564.47,76.07,0
12,03AZA-115,2466.97,2332.41,134.56,0
13,03AZA-115,2400.94,2301.21,99.73,0
14,03AZA-115,2444.99,2331.92,113.07,0
15,03AZA-115,2443.37,2325.75,117.62,0
16,03AZA-115,2511.97,2391.48,120.5,0
17,03AZA-115,2525.69,2400.73,124.96,0
18,03AZA-115,2460.11,2346.63,113.48,0
19,03AZA-115,2406.01,2296.71,109.3,0
20,03AZA-115,1626.6,1402.75,36.71,187.15
21,03AZA-115,2325.25,2209.7,72.07,43.48
22,03AZA-115,2421.21,2272.32,101.63,47.25
23,03AZA-115,2397.98,2264.27,87.43,46.28
24,03AZA-115,2358.56,2260.35,98.21,0
1,03AZF-115,1387.81,1405.22,-17.41,0
2,03AZF-115,1322.18,1344.63,-22.45,0
3,03AZF-115,1227.21,1251.18,-23.97,0
4,03AZF-115,935.18,952.99,-17.8,0
5,03AZF-115,952.43,969.12,-16.69,0
6,03AZF-115,1019.04,1036.82,-17.78,0
7,03AZF-115,1322.47,1341.7,-19.23,0
8,03AZF-115,1389.49,1405.27,-15.78,0
9,03AZF-115,1593.84,1607.06,-13.22,0
10,03AZF-115,2288.58,2297.79,-9.2,0
11,03AZF-115,1556,1564.47,-8.47,0
12,03AZF-115,2331.97,2332.41,-.44,0
13,03AZF-115,2284.21,2301.21,-17,0
14,03AZF-115,2317.15,2331.92,-14.77,0
15,03AZF-115,2309.74,2325.75,-16.01,0
16,03AZF-115,2373.27,2391.48,-18.21,0
17,03AZF-115,2381.1,2400.73,-19.63,0
18,03AZF-115,2329.34,2346.63,-17.29,0
19,03AZF-115,2282.24,2296.71,-14.48,0
20,03AZF-115,1430.77,1402.75,-17.6,45.63
21,03AZF-115,2206.59,2209.7,-13.71,10.6
22,03AZF-115,2284.79,2272.32,.95,11.52
23,03AZF-115,2261.76,2264.27,-13.8,11.28
24,03AZF-115,2236.08,2260.35,-24.28,0
1,03AZS-115,1387.81,1405.22,-17.41,0
2,03AZS-115,1322.18,1344.63,-22.45,0
3,03AZS-115,1227.21,1251.18,-23.97,0
4,03AZS-115,935.18,952.99,-17.8,0
5,03AZS-115,952.43,969.12,-16.69,0
6,03AZS-115,1019.04,1036.82,-17.78,0
7,03AZS-115,1322.47,1341.7,-19.23,0
8,03AZS-115,1389.49,1405.27,-15.78,0
9,03AZS-115,1593.84,1607.06,-13.22,0
10,03AZS-115,2288.58,2297.79,-9.2,0
11,03AZS-115,1556,1564.47,-8.47,0
12,03AZS-115,2331.97,2332.41,-.44,0
13,03AZS-115,2284.21,2301.21,-17,0
14,03AZS-115,2317.15,2331.92,-14.77,0
15,03AZS-115,2309.74,2325.75,-16.01,0
16,03AZS-115,2373.27,2391.48,-18.21,0
17,03AZS-115,2381.1,2400.73,-19.63,0
18,03AZS-115,2329.34,2346.63,-17.29,0
19,03AZS-115,2282.24,2296.71,-14.48,0
20,03AZS-115,1430.77,1402.75,-17.6,45.63
21,03AZS-115,2206.59,2209.7,-13.71,10.6
22,03AZS-115,2284.79,2272.32,.95,11.52
23,03AZS-115,2261.76,2264.27,-13.8,11.28
24,03AZS-115,2236.08,2260.35,-24.28,0
1,03BAN-115,1522.38,1405.22,117.16,0
2,03BAN-115,1442.42,1344.63,97.79,0
3,03BAN-115,1329.33,1251.18,78.16,0
4,03BAN-115,1014.95,952.99,61.97,0
5,03BAN-115,1051.52,969.12,82.4,0
6,03BAN-115,1105.64,1036.82,68.82,0
7,03BAN-115,1408.03,1341.7,66.33,0
8,03BAN-115,1467.99,1405.27,62.72,0
9,03BAN-115,1677.63,1607.06,70.56,0
10,03BAN-115,2456.68,2297.79,158.9,0
11,03BAN-115,1661.98,1564.47,97.51,0
12,03BAN-115,2519.33,2332.41,186.93,0
13,03BAN-115,2447.05,2301.21,145.84,0
14,03BAN-115,2492.2,2331.92,160.28,0
15,03BAN-115,2499.24,2325.75,173.49,0
16,03BAN-115,2583.79,2391.48,192.31,0
17,03BAN-115,2606.54,2400.73,205.81,0
18,03BAN-115,2541.03,2346.63,194.4,0
19,03BAN-115,2483.7,2296.71,186.99,0
20,03BAN-115,2010.12,1402.75,74.22,533.16
21,03BAN-115,2454.84,2209.7,121.28,123.87
22,03BAN-115,2585.33,2272.32,178.4,134.61
23,03BAN-115,2551.98,2264.27,155.86,131.85
24,03BAN-115,2440.1,2260.35,179.74,0
1,03BCD-115,1409.1,1405.22,3.88,0
2,03BCD-115,1342.12,1344.63,-2.51,0
3,03BCD-115,1246.45,1251.18,-4.73,0
4,03BCD-115,949.85,952.99,-3.14,0
5,03BCD-115,969.04,969.12,-.08,0
6,03BCD-115,1034.7,1036.82,-2.13,0
7,03BCD-115,1337.64,1341.7,-4.06,0
8,03BCD-115,1404.39,1405.27,-.88,0
9,03BCD-115,1615.92,1607.06,8.86,0
10,03BCD-115,2329.88,2297.79,32.1,0
11,03BCD-115,1585.91,1564.47,21.44,0
12,03BCD-115,2377.11,2332.41,44.7,0
13,03BCD-115,2340.83,2301.21,39.62,0
14,03BCD-115,2380.74,2331.92,48.82,0
15,03BCD-115,2377.36,2325.75,51.61,0
16,03BCD-115,2446.49,2391.48,55.01,0
17,03BCD-115,2460.54,2400.73,59.81,0
18,03BCD-115,2400.02,2346.63,53.39,0
19,03BCD-115,2343.99,2296.71,47.27,0
20,03BCD-115,1393.21,1402.75,13.63,-23.16
21,03BCD-115,2208.53,2209.7,4.21,-5.38
22,03BCD-115,2288.19,2272.32,21.72,-5.85
23,03BCD-115,2285.24,2264.27,26.7,-5.73
24,03BCD-115,2298.72,2260.35,38.36,0
1,03BCT-115,1453.67,1405.22,48.45,0
2,03BCT-115,1381.09,1344.63,36.46,0
3,03BCT-115,1277.96,1251.18,26.78,0
4,03BCT-115,974.32,952.99,21.33,0
5,03BCT-115,998.17,969.12,29.05,0
6,03BCT-115,1062.07,1036.82,25.25,0
7,03BCT-115,1370.92,1341.7,29.22,0
8,03BCT-115,1437.59,1405.27,32.32,0
9,03BCT-115,1650.71,1607.06,43.65,0
10,03BCT-115,2387.89,2297.79,90.1,0
11,03BCT-115,1619.46,1564.47,54.99,0
12,03BCT-115,2437.86,2332.41,105.45,0
13,03BCT-115,2372.1,2301.21,70.89,0
14,03BCT-115,2415.72,2331.92,83.81,0
15,03BCT-115,2414.51,2325.75,88.76,0
16,03BCT-115,2482.64,2391.48,91.16,0
17,03BCT-115,2498.1,2400.73,97.38,0
18,03BCT-115,2435.15,2346.63,88.52,0
19,03BCT-115,2384.9,2296.71,88.19,0
20,03BCT-115,1613.85,1402.75,23.96,187.15
21,03BCT-115,2304.41,2209.7,51.23,43.48
22,03BCT-115,2398.72,2272.32,79.15,47.25
23,03BCT-115,2376.53,2264.27,65.97,46.28
24,03BCT-115,2338.01,2260.35,77.65,0
1,03BLA-115,1576.03,1405.22,170.81,0
2,03BLA-115,1491.95,1344.63,147.32,0
3,03BLA-115,1380.32,1251.18,129.15,0
4,03BLA-115,1049.66,952.99,96.68,0
5,03BLA-115,1071.9,969.12,102.78,0
6,03BLA-115,1148.56,1036.82,111.74,0
7,03BLA-115,1495.27,1341.7,153.57,0
8,03BLA-115,1581.21,1405.27,175.94,0
9,03BLA-115,1834.31,1607.06,227.24,0
10,03BLA-115,2661.31,2297.79,363.52,0
11,03BLA-115,1816.04,1564.47,251.57,0
12,03BLA-115,2728.87,2332.41,396.46,0
13,03BLA-115,2685.89,2301.21,384.68,0
14,03BLA-115,2741.45,2331.92,409.53,0
15,03BLA-115,2739.35,2325.75,413.6,0
16,03BLA-115,2817.64,2391.48,426.16,0
17,03BLA-115,2833.6,2400.73,432.87,0
18,03BLA-115,2754.81,2346.63,408.18,0
19,03BLA-115,2680.23,2296.71,383.51,0
20,03BLA-115,1617.14,1402.75,209.44,4.95
21,03BLA-115,2531.18,2209.7,320.33,1.15
22,03BLA-115,2654.46,2272.32,380.88,1.25
23,03BLA-115,2638.04,2264.27,372.54,1.22
24,03BLA-115,2621.16,2260.35,360.81,0
1,03BNA-115,1406.74,1405.22,1.52,0
2,03BNA-115,1344.19,1344.63,-.44,0
3,03BNA-115,1249.23,1251.18,-1.95,0
4,03BNA-115,952.36,952.99,-.63,0
5,03BNA-115,969.37,969.12,.25,0
6,03BNA-115,1037.67,1036.82,.85,0
7,03BNA-115,1347.01,1341.7,5.31,0
8,03BNA-115,1416.41,1405.27,11.14,0
9,03BNA-115,1627.76,1607.06,20.7,0
10,03BNA-115,2333.08,2297.79,35.29,0
11,03BNA-115,1590.32,1564.47,25.85,0
12,03BNA-115,2374.45,2332.41,42.04,0
13,03BNA-115,2344.46,2301.21,43.26,0
14,03BNA-115,2379.28,2331.92,47.36,0
15,03BNA-115,2373.76,2325.75,48.01,0
16,03BNA-115,2440.84,2391.48,49.36,0
17,03BNA-115,2450.74,2400.73,50.01,0
18,03BNA-115,2392,2346.63,45.37,0
19,03BNA-115,2337.34,2296.71,40.63,0
20,03BNA-115,1422.51,1402.75,20.41,-.65
21,03BNA-115,2240.25,2209.7,30.7,-.15
22,03BNA-115,2308.45,2272.32,36.29,-.16
23,03BNA-115,2296.87,2264.27,32.75,-.16
24,03BNA-115,2288.46,2260.35,28.11,0
1,03BNL-115,1409.29,1405.22,4.07,0
2,03BNL-115,1342.3,1344.63,-2.34,0
3,03BNL-115,1246.59,1251.18,-4.59,0
4,03BNL-115,949.94,952.99,-3.04,0
5,03BNL-115,969.14,969.12,.02,0
6,03BNL-115,1034.78,1036.82,-2.04,0
7,03BNL-115,1337.69,1341.7,-4.01,0
8,03BNL-115,1404.31,1405.27,-.96,0
9,03BNL-115,1615.84,1607.06,8.78,0
10,03BNL-115,2329.82,2297.79,32.03,0
11,03BNL-115,1585.98,1564.47,21.51,0
12,03BNL-115,2377.3,2332.41,44.89,0
13,03BNL-115,2340.86,2301.21,39.65,0
14,03BNL-115,2380.76,2331.92,48.85,0
15,03BNL-115,2377.3,2325.75,51.55,0
16,03BNL-115,2446.38,2391.48,54.9,0
17,03BNL-115,2460.53,2400.73,59.8,0
18,03BNL-115,2400.19,2346.63,53.56,0
19,03BNL-115,2344.02,2296.71,47.31,0
20,03BNL-115,1393.13,1402.75,13.64,-23.26
21,03BNL-115,2208.79,2209.7,4.5,-5.41
22,03BNL-115,2288.43,2272.32,21.98,-5.87
23,03BNL-115,2285.15,2264.27,26.63,-5.75
24,03BNL-115,2298.65,2260.35,38.29,0
1,03BOC-115,1411.79,1405.22,6.57,0
2,03BOC-115,1344.24,1344.63,-.4,0
3,03BOC-115,1247.47,1251.18,-3.71,0
4,03BOC-115,950.74,952.99,-2.25,0
5,03BOC-115,969.59,969.12,.47,0
6,03BOC-115,1034.49,1036.82,-2.33,0
7,03BOC-115,1338.02,1341.7,-3.68,0
8,03BOC-115,1403.36,1405.27,-1.92,0
9,03BOC-115,1613.53,1607.06,6.46,0
10,03BOC-115,2327.23,2297.79,29.44,0
11,03BOC-115,1584.61,1564.47,20.14,0
12,03BOC-115,2374.63,2332.41,42.22,0
13,03BOC-115,2336.83,2301.21,35.62,0
14,03BOC-115,2378.56,2331.92,46.65,0
15,03BOC-115,2375.62,2325.75,49.86,0
16,03BOC-115,2446.95,2391.48,55.47,0
17,03BOC-115,2461.53,2400.73,60.8,0
18,03BOC-115,2399.65,2346.63,53.02,0
19,03BOC-115,2344.18,2296.71,47.47,0
20,03BOC-115,1386.67,1402.75,13.92,-29.99
21,03BOC-115,2207.83,2209.7,5.1,-6.97
22,03BOC-115,2289.95,2272.32,25.2,-7.57
23,03BOC-115,2285.42,2264.27,28.57,-7.42
24,03BOC-115,2299.94,2260.35,39.59,0
1,03BOL-115,1576.05,1405.22,170.83,0
2,03BOL-115,1491.97,1344.63,147.33,0
3,03BOL-115,1380.35,1251.18,129.17,0
4,03BOL-115,1049.69,952.99,96.7,0
5,03BOL-115,1071.93,969.12,102.81,0
6,03BOL-115,1148.59,1036.82,111.76,0
7,03BOL-115,1495.3,1341.7,153.6,0
8,03BOL-115,1581.26,1405.27,175.99,0
9,03BOL-115,1834.37,1607.06,227.31,0
10,03BOL-115,2661.43,2297.79,363.65,0
11,03BOL-115,1816.13,1564.47,251.66,0
12,03BOL-115,2729.01,2332.41,396.6,0
13,03BOL-115,2686.03,2301.21,384.82,0
14,03BOL-115,2741.58,2331.92,409.67,0
15,03BOL-115,2739.48,2325.75,413.73,0
16,03BOL-115,2817.76,2391.48,426.28,0
17,03BOL-115,2833.7,2400.73,432.98,0
18,03BOL-115,2754.91,2346.63,408.28,0
19,03BOL-115,2680.33,2296.71,383.62,0
20,03BOL-115,1617.19,1402.75,209.5,4.95
21,03BOL-115,2531.28,2209.7,320.43,1.15
22,03BOL-115,2654.64,2272.32,381.07,1.25
23,03BOL-115,2638.18,2264.27,372.68,1.22
24,03BOL-115,2621.22,2260.35,360.87,0
1,03BON-115,1582.3,1405.22,177.08,0
2,03BON-115,1499.93,1344.63,155.3,0
3,03BON-115,1385.23,1251.18,134.06,0
4,03BON-115,1055.24,952.99,102.26,0
5,03BON-115,1076.93,969.12,107.81,0
6,03BON-115,1151.55,1036.82,114.73,0
7,03BON-115,1491.37,1341.7,149.66,0
8,03BON-115,1573.75,1405.27,168.48,0
9,03BON-115,1814.17,1607.06,207.1,0
10,03BON-115,2634.2,2297.79,336.41,0
11,03BON-115,1792.89,1564.47,228.41,0
12,03BON-115,2704.99,2332.41,372.58,0
13,03BON-115,2661.25,2301.21,360.04,0
14,03BON-115,2712.57,2331.92,380.65,0
15,03BON-115,2713.07,2325.75,387.32,0
16,03BON-115,2799.16,2391.48,407.68,0
17,03BON-115,2811.74,2400.73,411.01,0
18,03BON-115,2735.84,2346.63,389.21,0
19,03BON-115,2664.11,2296.71,367.4,0
20,03BON-115,1633.92,1402.75,198.66,32.51
21,03BON-115,2515.01,2209.7,297.76,7.55
22,03BON-115,2630.35,2272.32,349.81,8.21
23,03BON-115,2619.16,2264.27,346.84,8.04
24,03BON-115,2601.17,2260.35,340.82,0
1,03BOQ-115,1353.54,1405.22,-51.68,0
2,03BOQ-115,1298.25,1344.63,-46.38,0
3,03BOQ-115,1211.63,1251.18,-39.55,0
4,03BOQ-115,945.2,952.99,-7.79,0
5,03BOQ-115,948.07,969.12,-21.05,0
6,03BOQ-115,1002.78,1036.82,-34.04,0
7,03BOQ-115,1300.13,1341.7,-41.57,0
8,03BOQ-115,1359.85,1405.27,-45.42,0
9,03BOQ-115,1550.17,1607.06,-56.89,0
10,03BOQ-115,2193.31,2297.79,-104.48,0
11,03BOQ-115,1497.14,1564.47,-67.34,0
12,03BOQ-115,2222.37,2332.41,-110.04,0
13,03BOQ-115,2203.68,2301.21,-97.53,0
14,03BOQ-115,2224.76,2331.92,-107.16,0
15,03BOQ-115,2215.65,2325.75,-110.1,0
16,03BOQ-115,2277.22,2391.48,-114.26,0
17,03BOQ-115,2282.5,2400.73,-118.23,0
18,03BOQ-115,2234.23,2346.63,-112.4,0
19,03BOQ-115,2191.5,2296.71,-105.21,0
20,03BOQ-115,1350.29,1402.75,-47.54,-4.92
21,03BOQ-115,2141.57,2209.7,-66.98,-1.14
22,03BOQ-115,2186.21,2272.32,-84.88,-1.24
23,03BOQ-115,2176.05,2264.27,-87.01,-1.22
24,03BOQ-115,2162.83,2260.35,-97.52,0
1,03BOS-115,1410.65,1405.22,5.43,0
2,03BOS-115,1343.53,1344.63,-1.1,0
3,03BOS-115,1247.69,1251.18,-3.49,0
4,03BOS-115,950.8,952.99,-2.19,0
5,03BOS-115,970.03,969.12,.91,0
6,03BOS-115,1035.72,1036.82,-1.1,0
7,03BOS-115,1339.02,1341.7,-2.69,0
8,03BOS-115,1405.8,1405.27,.53,0
9,03BOS-115,1617.51,1607.06,10.45,0
10,03BOS-115,2332.21,2297.79,34.43,0
11,03BOS-115,1587.72,1564.47,23.24,0
12,03BOS-115,2379.92,2332.41,47.51,0
13,03BOS-115,2343.57,2301.21,42.36,0
14,03BOS-115,2383.46,2331.92,51.54,0
15,03BOS-115,2379.92,2325.75,54.17,0
16,03BOS-115,2449.01,2391.48,57.53,0
17,03BOS-115,2463.21,2400.73,62.48,0
18,03BOS-115,2402.7,2346.63,56.07,0
19,03BOS-115,2346.6,2296.71,49.89,0
20,03BOS-115,1394.41,1402.75,15.01,-23.34
21,03BOS-115,2210.08,2209.7,5.8,-5.42
22,03BOS-115,2289.86,2272.32,23.43,-5.89
23,03BOS-115,2287.37,2264.27,28.87,-5.77
24,03BOS-115,2301.28,2260.35,40.92,0
1,03BRC-115,1477.62,1405.22,72.4,0
2,03BRC-115,1404.7,1344.63,60.07,0
3,03BRC-115,1301.44,1251.18,50.27,0
4,03BRC-115,992.61,952.99,39.62,0
5,03BRC-115,1015.4,969.12,46.28,0
6,03BRC-115,1081.33,1036.82,44.51,0
7,03BRC-115,1397.15,1341.7,55.45,0
8,03BRC-115,1466.37,1405.27,61.1,0
9,03BRC-115,1683.24,1607.06,76.17,0
10,03BRC-115,2430.07,2297.79,132.28,0
11,03BRC-115,1648.02,1564.47,83.55,0
12,03BRC-115,2478.13,2332.41,145.72,0
13,03BRC-115,2413.9,2301.21,112.69,0
14,03BRC-115,2457.35,2331.92,125.43,0
15,03BRC-115,2454.89,2325.75,129.14,0
16,03BRC-115,2526.16,2391.48,134.68,0
17,03BRC-115,2541.23,2400.73,140.5,0
18,03BRC-115,2478.89,2346.63,132.26,0
19,03BRC-115,2428.66,2296.71,131.95,0
20,03BRC-115,1586.59,1402.75,55,128.84
21,03BRC-115,2339,2209.7,99.37,29.93
22,03BRC-115,2431.55,2272.32,126.7,32.53
23,03BRC-115,2409.35,2264.27,113.21,31.86
24,03BRC-115,2382,2260.35,121.65,0
1,03BRI-115,1490.06,1405.22,84.84,0
2,03BRI-115,1412.75,1344.63,68.11,0
3,03BRI-115,1302.33,1251.18,51.15,0
4,03BRI-115,995.05,952.99,42.07,0
5,03BRI-115,1031.66,969.12,62.54,0
6,03BRI-115,1084.34,1036.82,47.52,0
7,03BRI-115,1379.93,1341.7,38.23,0
8,03BRI-115,1437.5,1405.27,32.23,0
